set,cff_label,prediction,mean_value,std_deviation
9,ReH,-1.7778282,-1.9112773,0.23863803
9,ReH,-2.005706,-1.9112773,0.23863803
9,ReH,-1.7005563,-1.9112773,0.23863803
9,ReH,-1.8389657,-1.9112773,0.23863803
9,ReH,-2.1517353,-1.9112773,0.23863803
9,ReH,-2.4667711,-1.9112773,0.23863803
9,ReH,-1.8040962,-1.9112773,0.23863803
9,ReH,-2.0564044,-1.9112773,0.23863803
9,ReH,-1.9596232,-1.9112773,0.23863803
9,ReH,-1.9933572,-1.9112773,0.23863803
9,ReH,-1.8123913,-1.9112773,0.23863803
9,ReH,-1.6012342,-1.9112773,0.23863803
9,ReH,-1.9692163,-1.9112773,0.23863803
9,ReH,-2.0705543,-1.9112773,0.23863803
9,ReH,-1.793174,-1.9112773,0.23863803
9,ReH,-1.8573899,-1.9112773,0.23863803
9,ReH,-1.8526683,-1.9112773,0.23863803
9,ReH,-2.0764031,-1.9112773,0.23863803
9,ReH,-2.1535802,-1.9112773,0.23863803
9,ReH,-2.4612744,-1.9112773,0.23863803
9,ReH,-2.3082666,-1.9112773,0.23863803
9,ReH,-1.5645518,-1.9112773,0.23863803
9,ReH,-1.7199614,-1.9112773,0.23863803
9,ReH,-1.5428588,-1.9112773,0.23863803
9,ReH,-1.9299363,-1.9112773,0.23863803
9,ReH,-1.710396,-1.9112773,0.23863803
9,ReH,-1.3407975,-1.9112773,0.23863803
9,ReH,-2.2579846,-1.9112773,0.23863803
9,ReH,-1.3090525,-1.9112773,0.23863803
9,ReH,-1.703373,-1.9112773,0.23863803
9,ReH,-1.6420257,-1.9112773,0.23863803
9,ReH,-1.3607605,-1.9112773,0.23863803
9,ReH,-2.0862448,-1.9112773,0.23863803
9,ReH,-2.2826147,-1.9112773,0.23863803
9,ReH,-2.3525057,-1.9112773,0.23863803
9,ReH,-1.8404619,-1.9112773,0.23863803
9,ReH,-1.644216,-1.9112773,0.23863803
9,ReH,-2.0158231,-1.9112773,0.23863803
9,ReH,-2.5525284,-1.9112773,0.23863803
9,ReH,-1.9744543,-1.9112773,0.23863803
9,ReH,-1.9944136,-1.9112773,0.23863803
9,ReH,-1.7060049,-1.9112773,0.23863803
9,ReH,-2.0457735,-1.9112773,0.23863803
9,ReH,-1.5780394,-1.9112773,0.23863803
9,ReH,-1.6253574,-1.9112773,0.23863803
9,ReH,-2.2542307,-1.9112773,0.23863803
9,ReH,-2.3364813,-1.9112773,0.23863803
9,ReH,-2.0082445,-1.9112773,0.23863803
9,ReH,-1.9388435,-1.9112773,0.23863803
9,ReH,-2.1070702,-1.9112773,0.23863803
9,ReH,-2.300713,-1.9112773,0.23863803
9,ReH,-2.0665252,-1.9112773,0.23863803
9,ReH,-2.5062947,-1.9112773,0.23863803
9,ReH,-1.5376571,-1.9112773,0.23863803
9,ReH,-1.7833029,-1.9112773,0.23863803
9,ReH,-1.8146572,-1.9112773,0.23863803
9,ReH,-2.3462944,-1.9112773,0.23863803
9,ReH,-1.9906847,-1.9112773,0.23863803
9,ReH,-2.146145,-1.9112773,0.23863803
9,ReH,-1.882105,-1.9112773,0.23863803
9,ReH,-2.0525813,-1.9112773,0.23863803
9,ReH,-2.0766323,-1.9112773,0.23863803
9,ReH,-2.4051902,-1.9112773,0.23863803
9,ReH,-1.7791324,-1.9112773,0.23863803
9,ReH,-1.941933,-1.9112773,0.23863803
9,ReH,-1.6161492,-1.9112773,0.23863803
9,ReH,-2.0335531,-1.9112773,0.23863803
9,ReH,-1.8219583,-1.9112773,0.23863803
9,ReH,-1.9245245,-1.9112773,0.23863803
9,ReH,-2.0976245,-1.9112773,0.23863803
9,ReH,-1.877133,-1.9112773,0.23863803
9,ReH,-1.7977486,-1.9112773,0.23863803
9,ReH,-1.9544001,-1.9112773,0.23863803
9,ReH,-1.2373625,-1.9112773,0.23863803
9,ReH,-2.0194423,-1.9112773,0.23863803
9,ReH,-1.576378,-1.9112773,0.23863803
9,ReH,-1.4168204,-1.9112773,0.23863803
9,ReH,-1.9691842,-1.9112773,0.23863803
9,ReH,-1.9953148,-1.9112773,0.23863803
9,ReH,-1.7500621,-1.9112773,0.23863803
9,ReH,-1.9059854,-1.9112773,0.23863803
9,ReH,-1.6346488,-1.9112773,0.23863803
9,ReH,-1.7410553,-1.9112773,0.23863803
9,ReH,-1.9403532,-1.9112773,0.23863803
9,ReH,-1.994597,-1.9112773,0.23863803
9,ReH,-1.8508748,-1.9112773,0.23863803
9,ReH,-1.871543,-1.9112773,0.23863803
9,ReH,-1.856138,-1.9112773,0.23863803
9,ReH,-2.1151586,-1.9112773,0.23863803
9,ReH,-1.8308858,-1.9112773,0.23863803
9,ReH,-1.946003,-1.9112773,0.23863803
9,ReH,-1.7885747,-1.9112773,0.23863803
9,ReH,-1.7489657,-1.9112773,0.23863803
9,ReH,-1.7343241,-1.9112773,0.23863803
9,ReH,-1.8537931,-1.9112773,0.23863803
9,ReH,-1.8399439,-1.9112773,0.23863803
9,ReH,-1.8345329,-1.9112773,0.23863803
9,ReH,-1.7269411,-1.9112773,0.23863803
9,ReH,-1.9069355,-1.9112773,0.23863803
9,ReH,-2.1162353,-1.9112773,0.23863803
9,ReH,-1.8302764,-1.9112773,0.23863803
9,ReH,-2.144035,-1.9112773,0.23863803
9,ReH,-1.7873313,-1.9112773,0.23863803
9,ReH,-1.8359311,-1.9112773,0.23863803
9,ReH,-1.4013352,-1.9112773,0.23863803
9,ReH,-2.5236363,-1.9112773,0.23863803
9,ReH,-2.0962877,-1.9112773,0.23863803
9,ReH,-2.0398026,-1.9112773,0.23863803
9,ReH,-1.7599174,-1.9112773,0.23863803
9,ReH,-2.2975657,-1.9112773,0.23863803
9,ReH,-1.7535766,-1.9112773,0.23863803
9,ReH,-2.2645822,-1.9112773,0.23863803
9,ReH,-1.8958914,-1.9112773,0.23863803
9,ReH,-1.7904421,-1.9112773,0.23863803
9,ReH,-1.9516461,-1.9112773,0.23863803
9,ReH,-1.8418341,-1.9112773,0.23863803
9,ReH,-1.9580679,-1.9112773,0.23863803
9,ReH,-1.7141178,-1.9112773,0.23863803
9,ReH,-1.9252248,-1.9112773,0.23863803
9,ReH,-1.7349772,-1.9112773,0.23863803
9,ReH,-1.6887031,-1.9112773,0.23863803
9,ReH,-2.096447,-1.9112773,0.23863803
9,ReH,-1.8140712,-1.9112773,0.23863803
9,ReH,-2.1290436,-1.9112773,0.23863803
9,ReH,-2.1046896,-1.9112773,0.23863803
9,ReH,-1.9941598,-1.9112773,0.23863803
9,ReH,-2.012093,-1.9112773,0.23863803
9,ReH,-1.8335664,-1.9112773,0.23863803
9,ReH,-2.143183,-1.9112773,0.23863803
9,ReH,-1.6922321,-1.9112773,0.23863803
9,ReH,-2.1530883,-1.9112773,0.23863803
9,ReH,-2.2366312,-1.9112773,0.23863803
9,ReH,-2.1424446,-1.9112773,0.23863803
9,ReH,-2.0983734,-1.9112773,0.23863803
9,ReH,-1.5308638,-1.9112773,0.23863803
9,ReH,-1.5758781,-1.9112773,0.23863803
9,ReH,-2.0685344,-1.9112773,0.23863803
9,ReH,-1.6992261,-1.9112773,0.23863803
9,ReH,-1.5535932,-1.9112773,0.23863803
9,ReH,-1.9954712,-1.9112773,0.23863803
9,ReH,-1.808023,-1.9112773,0.23863803
9,ReH,-2.4556777,-1.9112773,0.23863803
9,ReH,-2.1856565,-1.9112773,0.23863803
9,ReH,-1.8439908,-1.9112773,0.23863803
9,ReH,-2.255388,-1.9112773,0.23863803
9,ReH,-1.9381745,-1.9112773,0.23863803
9,ReH,-1.7944064,-1.9112773,0.23863803
9,ReH,-1.7916342,-1.9112773,0.23863803
9,ReH,-1.6382558,-1.9112773,0.23863803
9,ReH,-1.8189826,-1.9112773,0.23863803
9,ReH,-1.5278692,-1.9112773,0.23863803
9,ReH,-1.9677334,-1.9112773,0.23863803
9,ReH,-1.8155258,-1.9112773,0.23863803
9,ReH,-1.9224942,-1.9112773,0.23863803
9,ReH,-2.1598287,-1.9112773,0.23863803
9,ReH,-1.9080502,-1.9112773,0.23863803
9,ReH,-2.3052783,-1.9112773,0.23863803
9,ReH,-2.194253,-1.9112773,0.23863803
9,ReH,-1.7242672,-1.9112773,0.23863803
9,ReH,-1.7417911,-1.9112773,0.23863803
9,ReH,-2.141242,-1.9112773,0.23863803
9,ReH,-2.2134058,-1.9112773,0.23863803
9,ReH,-1.9265776,-1.9112773,0.23863803
9,ReH,-1.7877964,-1.9112773,0.23863803
9,ReH,-2.0646544,-1.9112773,0.23863803
9,ReH,-2.021232,-1.9112773,0.23863803
9,ReH,-2.1704173,-1.9112773,0.23863803
9,ReH,-1.7599169,-1.9112773,0.23863803
9,ReH,-2.1452963,-1.9112773,0.23863803
9,ReH,-1.8403028,-1.9112773,0.23863803
9,ReH,-2.0182374,-1.9112773,0.23863803
9,ReH,-2.147987,-1.9112773,0.23863803
9,ReH,-2.1414797,-1.9112773,0.23863803
9,ReH,-1.5340827,-1.9112773,0.23863803
9,ReH,-2.1374717,-1.9112773,0.23863803
9,ReH,-1.8695557,-1.9112773,0.23863803
9,ReH,-1.941963,-1.9112773,0.23863803
9,ReH,-1.9500492,-1.9112773,0.23863803
9,ReH,-1.7951504,-1.9112773,0.23863803
9,ReH,-2.325144,-1.9112773,0.23863803
9,ReH,-2.1074023,-1.9112773,0.23863803
9,ReH,-1.6899207,-1.9112773,0.23863803
9,ReH,-2.1811872,-1.9112773,0.23863803
9,ReH,-1.8488266,-1.9112773,0.23863803
9,ReH,-1.8706852,-1.9112773,0.23863803
9,ReH,-2.115008,-1.9112773,0.23863803
9,ReH,-1.8037823,-1.9112773,0.23863803
9,ReH,-1.7709272,-1.9112773,0.23863803
9,ReH,-1.7934529,-1.9112773,0.23863803
9,ReH,-1.5593758,-1.9112773,0.23863803
9,ReH,-1.8848197,-1.9112773,0.23863803
9,ReH,-2.4386497,-1.9112773,0.23863803
9,ReH,-1.4517992,-1.9112773,0.23863803
9,ReH,-1.9904929,-1.9112773,0.23863803
9,ReH,-1.5512024,-1.9112773,0.23863803
9,ReH,-1.698612,-1.9112773,0.23863803
9,ReH,-1.8484708,-1.9112773,0.23863803
9,ReH,-1.7780527,-1.9112773,0.23863803
9,ReH,-2.0315397,-1.9112773,0.23863803
9,ReH,-1.8588579,-1.9112773,0.23863803
9,ReH,-1.8398979,-1.9112773,0.23863803
9,ReH,-1.6039548,-1.9112773,0.23863803
9,ReH,-1.6979566,-1.9112773,0.23863803
9,ReH,-1.7452503,-1.9112773,0.23863803
9,ReH,-1.8364788,-1.9112773,0.23863803
9,ReH,-1.6512423,-1.9112773,0.23863803
9,ReH,-1.9092884,-1.9112773,0.23863803
9,ReH,-1.9040807,-1.9112773,0.23863803
9,ReH,-1.8505676,-1.9112773,0.23863803
9,ReH,-1.946134,-1.9112773,0.23863803
9,ReH,-1.8483963,-1.9112773,0.23863803
9,ReH,-1.7720158,-1.9112773,0.23863803
9,ReH,-2.008539,-1.9112773,0.23863803
9,ReH,-1.7569098,-1.9112773,0.23863803
9,ReH,-1.737772,-1.9112773,0.23863803
9,ReH,-2.0427814,-1.9112773,0.23863803
9,ReH,-2.0315785,-1.9112773,0.23863803
9,ReH,-1.8931851,-1.9112773,0.23863803
9,ReH,-2.1197112,-1.9112773,0.23863803
9,ReH,-2.3017795,-1.9112773,0.23863803
9,ReH,-2.0820627,-1.9112773,0.23863803
9,ReH,-2.0868134,-1.9112773,0.23863803
9,ReH,-1.6957862,-1.9112773,0.23863803
9,ReH,-1.9567376,-1.9112773,0.23863803
9,ReH,-1.4873018,-1.9112773,0.23863803
9,ReH,-1.5630636,-1.9112773,0.23863803
9,ReH,-1.8766942,-1.9112773,0.23863803
9,ReH,-1.4729276,-1.9112773,0.23863803
9,ReH,-1.6981227,-1.9112773,0.23863803
9,ReH,-1.7550756,-1.9112773,0.23863803
9,ReH,-1.7078927,-1.9112773,0.23863803
9,ReH,-1.8098912,-1.9112773,0.23863803
9,ReH,-1.8358634,-1.9112773,0.23863803
9,ReH,-1.9650842,-1.9112773,0.23863803
9,ReH,-1.9533027,-1.9112773,0.23863803
9,ReH,-1.4220383,-1.9112773,0.23863803
9,ReH,-1.9254313,-1.9112773,0.23863803
9,ReH,-1.6653409,-1.9112773,0.23863803
9,ReH,-1.807136,-1.9112773,0.23863803
9,ReH,-2.0882013,-1.9112773,0.23863803
9,ReH,-2.1642218,-1.9112773,0.23863803
9,ReH,-1.6853881,-1.9112773,0.23863803
9,ReH,-1.8084288,-1.9112773,0.23863803
9,ReH,-2.0845573,-1.9112773,0.23863803
9,ReH,-1.9890182,-1.9112773,0.23863803
9,ReH,-1.6715734,-1.9112773,0.23863803
9,ReH,-1.8160834,-1.9112773,0.23863803
9,ReH,-2.222407,-1.9112773,0.23863803
9,ReH,-2.0389159,-1.9112773,0.23863803
9,ReH,-1.8892632,-1.9112773,0.23863803
9,ReH,-2.1149259,-1.9112773,0.23863803
9,ReH,-2.1412356,-1.9112773,0.23863803
9,ReH,-1.8437427,-1.9112773,0.23863803
9,ReH,-1.9889197,-1.9112773,0.23863803
9,ReH,-1.8278911,-1.9112773,0.23863803
9,ReH,-2.0678434,-1.9112773,0.23863803
9,ReH,-1.7257941,-1.9112773,0.23863803
9,ReH,-1.6046939,-1.9112773,0.23863803
9,ReH,-1.8852072,-1.9112773,0.23863803
9,ReH,-1.9421828,-1.9112773,0.23863803
9,ReH,-1.982984,-1.9112773,0.23863803
9,ReH,-1.7945517,-1.9112773,0.23863803
9,ReH,-1.758626,-1.9112773,0.23863803
9,ReH,-2.2856135,-1.9112773,0.23863803
9,ReH,-1.7372508,-1.9112773,0.23863803
9,ReH,-1.908087,-1.9112773,0.23863803
9,ReH,-1.7811861,-1.9112773,0.23863803
9,ReH,-2.0592184,-1.9112773,0.23863803
9,ReH,-1.5703851,-1.9112773,0.23863803
9,ReH,-2.1875682,-1.9112773,0.23863803
9,ReH,-1.7929738,-1.9112773,0.23863803
9,ReH,-1.6419075,-1.9112773,0.23863803
9,ReH,-1.8589133,-1.9112773,0.23863803
9,ReH,-2.3760934,-1.9112773,0.23863803
9,ReH,-2.555357,-1.9112773,0.23863803
9,ReH,-2.0544076,-1.9112773,0.23863803
9,ReH,-1.7434204,-1.9112773,0.23863803
9,ReH,-2.5167294,-1.9112773,0.23863803
9,ReH,-2.180927,-1.9112773,0.23863803
9,ReH,-1.9595195,-1.9112773,0.23863803
9,ReH,-1.9420041,-1.9112773,0.23863803
9,ReH,-1.6045842,-1.9112773,0.23863803
9,ReH,-1.8394582,-1.9112773,0.23863803
9,ReH,-2.014224,-1.9112773,0.23863803
9,ReH,-1.831105,-1.9112773,0.23863803
9,ReH,-1.7728822,-1.9112773,0.23863803
9,ReH,-1.8987236,-1.9112773,0.23863803
9,ReH,-1.5208514,-1.9112773,0.23863803
9,ReH,-1.962626,-1.9112773,0.23863803
9,ReH,-1.7575895,-1.9112773,0.23863803
9,ReH,-1.673095,-1.9112773,0.23863803
9,ReH,-2.0675838,-1.9112773,0.23863803
9,ReH,-2.0599194,-1.9112773,0.23863803
9,ReH,-1.7195219,-1.9112773,0.23863803
9,ReH,-2.0535374,-1.9112773,0.23863803
9,ReH,-1.9164999,-1.9112773,0.23863803
9,ReH,-2.3357322,-1.9112773,0.23863803
9,ReH,-1.6599483,-1.9112773,0.23863803
9,ReH,-2.390677,-1.9112773,0.23863803
9,ReH,-1.5500566,-1.9112773,0.23863803
9,ReH,-1.7778282,-1.9112773,0.23863803
9,ReH,-2.005706,-1.9112773,0.23863803
9,ReH,-1.7005563,-1.9112773,0.23863803
9,ReH,-1.8389657,-1.9112773,0.23863803
9,ReH,-2.1517353,-1.9112773,0.23863803
9,ReH,-2.4667711,-1.9112773,0.23863803
9,ReH,-1.8040962,-1.9112773,0.23863803
9,ReH,-2.0564044,-1.9112773,0.23863803
9,ReH,-1.9596232,-1.9112773,0.23863803
9,ReH,-1.9933572,-1.9112773,0.23863803
9,ReH,-1.8123913,-1.9112773,0.23863803
9,ReH,-1.6012342,-1.9112773,0.23863803
9,ReH,-1.9692163,-1.9112773,0.23863803
9,ReH,-2.0705543,-1.9112773,0.23863803
9,ReH,-1.793174,-1.9112773,0.23863803
9,ReH,-1.8573899,-1.9112773,0.23863803
9,ReH,-1.8526683,-1.9112773,0.23863803
9,ReH,-2.0764031,-1.9112773,0.23863803
9,ReH,-2.1535802,-1.9112773,0.23863803
9,ReH,-2.4612744,-1.9112773,0.23863803
9,ReH,-2.3082666,-1.9112773,0.23863803
9,ReH,-1.5645518,-1.9112773,0.23863803
9,ReH,-1.7199614,-1.9112773,0.23863803
9,ReH,-1.5428588,-1.9112773,0.23863803
9,ReH,-1.9299363,-1.9112773,0.23863803
9,ReH,-1.710396,-1.9112773,0.23863803
9,ReH,-1.3407975,-1.9112773,0.23863803
9,ReH,-2.2579846,-1.9112773,0.23863803
9,ReH,-1.3090525,-1.9112773,0.23863803
9,ReH,-1.703373,-1.9112773,0.23863803
9,ReH,-1.6420257,-1.9112773,0.23863803
9,ReH,-1.3607605,-1.9112773,0.23863803
9,ReH,-2.0862448,-1.9112773,0.23863803
9,ReH,-2.2826147,-1.9112773,0.23863803
9,ReH,-2.3525057,-1.9112773,0.23863803
9,ReH,-1.8404619,-1.9112773,0.23863803
9,ReH,-1.644216,-1.9112773,0.23863803
9,ReH,-2.0158231,-1.9112773,0.23863803
9,ReH,-2.5525284,-1.9112773,0.23863803
9,ReH,-1.9744543,-1.9112773,0.23863803
9,ReH,-1.9944136,-1.9112773,0.23863803
9,ReH,-1.7060049,-1.9112773,0.23863803
9,ReH,-2.0457735,-1.9112773,0.23863803
9,ReH,-1.5780394,-1.9112773,0.23863803
9,ReH,-1.6253574,-1.9112773,0.23863803
9,ReH,-2.2542307,-1.9112773,0.23863803
9,ReH,-2.3364813,-1.9112773,0.23863803
9,ReH,-2.0082445,-1.9112773,0.23863803
9,ReH,-1.9388435,-1.9112773,0.23863803
9,ReH,-2.1070702,-1.9112773,0.23863803
9,ReH,-2.300713,-1.9112773,0.23863803
9,ReH,-2.0665252,-1.9112773,0.23863803
9,ReH,-2.5062947,-1.9112773,0.23863803
9,ReH,-1.5376571,-1.9112773,0.23863803
9,ReH,-1.7833029,-1.9112773,0.23863803
9,ReH,-1.8146572,-1.9112773,0.23863803
9,ReH,-2.3462944,-1.9112773,0.23863803
9,ReH,-1.9906847,-1.9112773,0.23863803
9,ReH,-2.146145,-1.9112773,0.23863803
9,ReH,-1.882105,-1.9112773,0.23863803
9,ReH,-2.0525813,-1.9112773,0.23863803
9,ReH,-2.0766323,-1.9112773,0.23863803
9,ReH,-2.4051902,-1.9112773,0.23863803
9,ReH,-1.7791324,-1.9112773,0.23863803
9,ReH,-1.941933,-1.9112773,0.23863803
9,ReH,-1.6161492,-1.9112773,0.23863803
9,ReH,-2.0335531,-1.9112773,0.23863803
9,ReH,-1.8219583,-1.9112773,0.23863803
9,ReH,-1.9245245,-1.9112773,0.23863803
9,ReH,-2.0976245,-1.9112773,0.23863803
9,ReH,-1.877133,-1.9112773,0.23863803
9,ReH,-1.7977486,-1.9112773,0.23863803
9,ReH,-1.9544001,-1.9112773,0.23863803
9,ReH,-1.2373625,-1.9112773,0.23863803
9,ReH,-2.0194423,-1.9112773,0.23863803
9,ReH,-1.576378,-1.9112773,0.23863803
9,ReH,-1.4168204,-1.9112773,0.23863803
9,ReH,-1.9691842,-1.9112773,0.23863803
9,ReH,-1.9953148,-1.9112773,0.23863803
9,ReH,-1.7500621,-1.9112773,0.23863803
9,ReH,-1.9059854,-1.9112773,0.23863803
9,ReH,-1.6346488,-1.9112773,0.23863803
9,ReH,-1.7410553,-1.9112773,0.23863803
9,ReH,-1.9403532,-1.9112773,0.23863803
9,ReH,-1.994597,-1.9112773,0.23863803
9,ReH,-1.8508748,-1.9112773,0.23863803
9,ReH,-1.871543,-1.9112773,0.23863803
9,ReH,-1.856138,-1.9112773,0.23863803
9,ReH,-2.1151586,-1.9112773,0.23863803
9,ReH,-1.8308858,-1.9112773,0.23863803
9,ReH,-1.946003,-1.9112773,0.23863803
9,ReH,-1.7885747,-1.9112773,0.23863803
9,ReH,-1.7489657,-1.9112773,0.23863803
9,ReH,-1.7343241,-1.9112773,0.23863803
9,ReH,-1.8537931,-1.9112773,0.23863803
9,ReH,-1.8399439,-1.9112773,0.23863803
9,ReH,-1.8345329,-1.9112773,0.23863803
9,ReH,-1.7269411,-1.9112773,0.23863803
9,ReH,-1.9069355,-1.9112773,0.23863803
9,ReH,-2.1162353,-1.9112773,0.23863803
9,ReH,-1.8302764,-1.9112773,0.23863803
9,ReH,-2.144035,-1.9112773,0.23863803
9,ReH,-1.7873313,-1.9112773,0.23863803
9,ReH,-1.8359311,-1.9112773,0.23863803
9,ReH,-1.4013352,-1.9112773,0.23863803
9,ReH,-2.5236363,-1.9112773,0.23863803
9,ReH,-2.0962877,-1.9112773,0.23863803
9,ReH,-2.0398026,-1.9112773,0.23863803
9,ReH,-1.7599174,-1.9112773,0.23863803
9,ReH,-2.2975657,-1.9112773,0.23863803
9,ReH,-1.7535766,-1.9112773,0.23863803
9,ReH,-2.2645822,-1.9112773,0.23863803
9,ReH,-1.8958914,-1.9112773,0.23863803
9,ReH,-1.7904421,-1.9112773,0.23863803
9,ReH,-1.9516461,-1.9112773,0.23863803
9,ReH,-1.8418341,-1.9112773,0.23863803
9,ReH,-1.9580679,-1.9112773,0.23863803
9,ReH,-1.7141178,-1.9112773,0.23863803
9,ReH,-1.9252248,-1.9112773,0.23863803
9,ReH,-1.7349772,-1.9112773,0.23863803
9,ReH,-1.6887031,-1.9112773,0.23863803
9,ReH,-2.096447,-1.9112773,0.23863803
9,ReH,-1.8140712,-1.9112773,0.23863803
9,ReH,-2.1290436,-1.9112773,0.23863803
9,ReH,-2.1046896,-1.9112773,0.23863803
9,ReH,-1.9941598,-1.9112773,0.23863803
9,ReH,-2.012093,-1.9112773,0.23863803
9,ReH,-1.8335664,-1.9112773,0.23863803
9,ReH,-2.143183,-1.9112773,0.23863803
9,ReH,-1.6922321,-1.9112773,0.23863803
9,ReH,-2.1530883,-1.9112773,0.23863803
9,ReH,-2.2366312,-1.9112773,0.23863803
9,ReH,-2.1424446,-1.9112773,0.23863803
9,ReH,-2.0983734,-1.9112773,0.23863803
9,ReH,-1.5308638,-1.9112773,0.23863803
9,ReH,-1.5758781,-1.9112773,0.23863803
9,ReH,-2.0685344,-1.9112773,0.23863803
9,ReH,-1.6992261,-1.9112773,0.23863803
9,ReH,-1.5535932,-1.9112773,0.23863803
9,ReH,-1.9954712,-1.9112773,0.23863803
9,ReH,-1.808023,-1.9112773,0.23863803
9,ReH,-2.4556777,-1.9112773,0.23863803
9,ReH,-2.1856565,-1.9112773,0.23863803
9,ReH,-1.8439908,-1.9112773,0.23863803
9,ReH,-2.255388,-1.9112773,0.23863803
9,ReH,-1.9381745,-1.9112773,0.23863803
9,ReH,-1.7944064,-1.9112773,0.23863803
9,ReH,-1.7916342,-1.9112773,0.23863803
9,ReH,-1.6382558,-1.9112773,0.23863803
9,ReH,-1.8189826,-1.9112773,0.23863803
9,ReH,-1.5278692,-1.9112773,0.23863803
9,ReH,-1.9677334,-1.9112773,0.23863803
9,ReH,-1.8155258,-1.9112773,0.23863803
9,ReH,-1.9224942,-1.9112773,0.23863803
9,ReH,-2.1598287,-1.9112773,0.23863803
9,ReH,-1.9080502,-1.9112773,0.23863803
9,ReH,-2.3052783,-1.9112773,0.23863803
9,ReH,-2.194253,-1.9112773,0.23863803
9,ReH,-1.7242672,-1.9112773,0.23863803
9,ReH,-1.7417911,-1.9112773,0.23863803
9,ReH,-2.141242,-1.9112773,0.23863803
9,ReH,-2.2134058,-1.9112773,0.23863803
9,ReH,-1.9265776,-1.9112773,0.23863803
9,ReH,-1.7877964,-1.9112773,0.23863803
9,ReH,-2.0646544,-1.9112773,0.23863803
9,ReH,-2.021232,-1.9112773,0.23863803
9,ReH,-2.1704173,-1.9112773,0.23863803
9,ReH,-1.7599169,-1.9112773,0.23863803
9,ReH,-2.1452963,-1.9112773,0.23863803
9,ReH,-1.8403028,-1.9112773,0.23863803
9,ReH,-2.0182374,-1.9112773,0.23863803
9,ReH,-2.147987,-1.9112773,0.23863803
9,ReH,-2.1414797,-1.9112773,0.23863803
9,ReH,-1.5340827,-1.9112773,0.23863803
9,ReH,-2.1374717,-1.9112773,0.23863803
9,ReH,-1.8695557,-1.9112773,0.23863803
9,ReH,-1.941963,-1.9112773,0.23863803
9,ReH,-1.9500492,-1.9112773,0.23863803
9,ReH,-1.7951504,-1.9112773,0.23863803
9,ReH,-2.325144,-1.9112773,0.23863803
9,ReH,-2.1074023,-1.9112773,0.23863803
