set,cff_label,prediction,mean_value,std_deviation
10,ReH,-1.8354694,-1.6321254,0.34964976
10,ReH,-1.89218,-1.6321254,0.34964976
10,ReH,-1.3603656,-1.6321254,0.34964976
10,ReH,-1.1055434,-1.6321254,0.34964976
10,ReH,-1.7180653,-1.6321254,0.34964976
10,ReH,-2.0862288,-1.6321254,0.34964976
10,ReH,-1.7889944,-1.6321254,0.34964976
10,ReH,-1.4628177,-1.6321254,0.34964976
10,ReH,-1.6920526,-1.6321254,0.34964976
10,ReH,-1.6624131,-1.6321254,0.34964976
10,ReH,-1.2274019,-1.6321254,0.34964976
10,ReH,-1.9351946,-1.6321254,0.34964976
10,ReH,-1.1874366,-1.6321254,0.34964976
10,ReH,-1.9337757,-1.6321254,0.34964976
10,ReH,-1.634686,-1.6321254,0.34964976
10,ReH,-2.004994,-1.6321254,0.34964976
10,ReH,-2.0774732,-1.6321254,0.34964976
10,ReH,-1.5429106,-1.6321254,0.34964976
10,ReH,-1.2373612,-1.6321254,0.34964976
10,ReH,-1.0523226,-1.6321254,0.34964976
10,ReH,-1.051802,-1.6321254,0.34964976
10,ReH,-1.1692815,-1.6321254,0.34964976
10,ReH,-1.3549509,-1.6321254,0.34964976
10,ReH,-1.966362,-1.6321254,0.34964976
10,ReH,-1.4975715,-1.6321254,0.34964976
10,ReH,-1.5080647,-1.6321254,0.34964976
10,ReH,-1.2652845,-1.6321254,0.34964976
10,ReH,-1.5165466,-1.6321254,0.34964976
10,ReH,-1.5085148,-1.6321254,0.34964976
10,ReH,-1.709069,-1.6321254,0.34964976
10,ReH,-0.9979316,-1.6321254,0.34964976
10,ReH,-1.2556179,-1.6321254,0.34964976
10,ReH,-1.8482099,-1.6321254,0.34964976
10,ReH,-1.6831869,-1.6321254,0.34964976
10,ReH,-1.3753474,-1.6321254,0.34964976
10,ReH,-1.1028444,-1.6321254,0.34964976
10,ReH,-1.8596141,-1.6321254,0.34964976
10,ReH,-1.5161994,-1.6321254,0.34964976
10,ReH,-1.4469512,-1.6321254,0.34964976
10,ReH,-1.8215749,-1.6321254,0.34964976
10,ReH,-1.2775676,-1.6321254,0.34964976
10,ReH,-2.1165586,-1.6321254,0.34964976
10,ReH,-1.4110724,-1.6321254,0.34964976
10,ReH,-1.9235132,-1.6321254,0.34964976
10,ReH,-1.5153891,-1.6321254,0.34964976
10,ReH,-1.3768103,-1.6321254,0.34964976
10,ReH,-1.5157588,-1.6321254,0.34964976
10,ReH,-2.2511911,-1.6321254,0.34964976
10,ReH,-1.6420643,-1.6321254,0.34964976
10,ReH,-1.9365788,-1.6321254,0.34964976
10,ReH,-1.5418147,-1.6321254,0.34964976
10,ReH,-1.7153966,-1.6321254,0.34964976
10,ReH,-1.6557124,-1.6321254,0.34964976
10,ReH,-1.8203636,-1.6321254,0.34964976
10,ReH,-1.2523944,-1.6321254,0.34964976
10,ReH,-1.7327077,-1.6321254,0.34964976
10,ReH,-1.5364587,-1.6321254,0.34964976
10,ReH,-1.307306,-1.6321254,0.34964976
10,ReH,-1.3407778,-1.6321254,0.34964976
10,ReH,-1.9251847,-1.6321254,0.34964976
10,ReH,-1.4520667,-1.6321254,0.34964976
10,ReH,-2.2183256,-1.6321254,0.34964976
10,ReH,-1.6483259,-1.6321254,0.34964976
10,ReH,-1.3679641,-1.6321254,0.34964976
10,ReH,-1.5714271,-1.6321254,0.34964976
10,ReH,-1.2529169,-1.6321254,0.34964976
10,ReH,-2.3433318,-1.6321254,0.34964976
10,ReH,-1.1436968,-1.6321254,0.34964976
10,ReH,-1.4618953,-1.6321254,0.34964976
10,ReH,-2.1844893,-1.6321254,0.34964976
10,ReH,-1.9297587,-1.6321254,0.34964976
10,ReH,-1.581042,-1.6321254,0.34964976
10,ReH,-1.3514402,-1.6321254,0.34964976
10,ReH,-1.5182078,-1.6321254,0.34964976
10,ReH,-1.4514582,-1.6321254,0.34964976
10,ReH,-1.0983908,-1.6321254,0.34964976
10,ReH,-1.4828258,-1.6321254,0.34964976
10,ReH,-2.4911802,-1.6321254,0.34964976
10,ReH,-0.82873315,-1.6321254,0.34964976
10,ReH,-1.9624646,-1.6321254,0.34964976
10,ReH,-1.5037053,-1.6321254,0.34964976
10,ReH,-1.3883955,-1.6321254,0.34964976
10,ReH,-1.410523,-1.6321254,0.34964976
10,ReH,-1.2980795,-1.6321254,0.34964976
10,ReH,-1.587363,-1.6321254,0.34964976
10,ReH,-1.7648617,-1.6321254,0.34964976
10,ReH,-1.9674569,-1.6321254,0.34964976
10,ReH,-1.2947867,-1.6321254,0.34964976
10,ReH,-1.8280764,-1.6321254,0.34964976
10,ReH,-1.7738104,-1.6321254,0.34964976
10,ReH,-1.3790116,-1.6321254,0.34964976
10,ReH,-1.7781844,-1.6321254,0.34964976
10,ReH,-2.0573673,-1.6321254,0.34964976
10,ReH,-1.1385351,-1.6321254,0.34964976
10,ReH,-1.7968483,-1.6321254,0.34964976
10,ReH,-1.7338012,-1.6321254,0.34964976
10,ReH,-1.7566826,-1.6321254,0.34964976
10,ReH,-1.7824792,-1.6321254,0.34964976
10,ReH,-1.6789913,-1.6321254,0.34964976
10,ReH,-1.3292766,-1.6321254,0.34964976
10,ReH,-1.7806724,-1.6321254,0.34964976
10,ReH,-1.6882572,-1.6321254,0.34964976
10,ReH,-2.1804829,-1.6321254,0.34964976
10,ReH,-1.784932,-1.6321254,0.34964976
10,ReH,-1.47048,-1.6321254,0.34964976
10,ReH,-1.6266295,-1.6321254,0.34964976
10,ReH,-1.863075,-1.6321254,0.34964976
10,ReH,-1.7951589,-1.6321254,0.34964976
10,ReH,-1.1454539,-1.6321254,0.34964976
10,ReH,-1.8104514,-1.6321254,0.34964976
10,ReH,-1.6349282,-1.6321254,0.34964976
10,ReH,-0.9407954,-1.6321254,0.34964976
10,ReH,-2.4035878,-1.6321254,0.34964976
10,ReH,-1.4065859,-1.6321254,0.34964976
10,ReH,-1.3422276,-1.6321254,0.34964976
10,ReH,-1.9113579,-1.6321254,0.34964976
10,ReH,-1.1739858,-1.6321254,0.34964976
10,ReH,-1.2819502,-1.6321254,0.34964976
10,ReH,-1.6580646,-1.6321254,0.34964976
10,ReH,-1.6951844,-1.6321254,0.34964976
10,ReH,-1.5972776,-1.6321254,0.34964976
10,ReH,-1.3936157,-1.6321254,0.34964976
10,ReH,-1.3352623,-1.6321254,0.34964976
10,ReH,-1.2990324,-1.6321254,0.34964976
10,ReH,-1.7481587,-1.6321254,0.34964976
10,ReH,-1.3802222,-1.6321254,0.34964976
10,ReH,-1.7846589,-1.6321254,0.34964976
10,ReH,-1.532525,-1.6321254,0.34964976
10,ReH,-1.4746592,-1.6321254,0.34964976
10,ReH,-1.2817261,-1.6321254,0.34964976
10,ReH,-1.6610396,-1.6321254,0.34964976
10,ReH,-1.4212589,-1.6321254,0.34964976
10,ReH,-2.0155387,-1.6321254,0.34964976
10,ReH,-1.7510064,-1.6321254,0.34964976
10,ReH,-1.6803179,-1.6321254,0.34964976
10,ReH,-1.1127385,-1.6321254,0.34964976
10,ReH,-2.101789,-1.6321254,0.34964976
10,ReH,-1.6778538,-1.6321254,0.34964976
10,ReH,-1.6440513,-1.6321254,0.34964976
10,ReH,-2.087679,-1.6321254,0.34964976
10,ReH,-1.6846467,-1.6321254,0.34964976
10,ReH,-1.5294691,-1.6321254,0.34964976
10,ReH,-1.5834737,-1.6321254,0.34964976
10,ReH,-1.430133,-1.6321254,0.34964976
10,ReH,-2.059825,-1.6321254,0.34964976
10,ReH,-1.3939366,-1.6321254,0.34964976
10,ReH,-2.5787027,-1.6321254,0.34964976
10,ReH,-1.2567174,-1.6321254,0.34964976
10,ReH,-2.3530555,-1.6321254,0.34964976
10,ReH,-2.399891,-1.6321254,0.34964976
10,ReH,-1.8461848,-1.6321254,0.34964976
10,ReH,-2.0380824,-1.6321254,0.34964976
10,ReH,-1.3260697,-1.6321254,0.34964976
10,ReH,-1.5350928,-1.6321254,0.34964976
10,ReH,-1.2882514,-1.6321254,0.34964976
10,ReH,-1.5326258,-1.6321254,0.34964976
10,ReH,-1.1056396,-1.6321254,0.34964976
10,ReH,-1.3541051,-1.6321254,0.34964976
10,ReH,-1.8987421,-1.6321254,0.34964976
10,ReH,-1.6913254,-1.6321254,0.34964976
10,ReH,-1.9083023,-1.6321254,0.34964976
10,ReH,-1.6992899,-1.6321254,0.34964976
10,ReH,-1.736191,-1.6321254,0.34964976
10,ReH,-1.7385123,-1.6321254,0.34964976
10,ReH,-1.4146622,-1.6321254,0.34964976
10,ReH,-1.2123106,-1.6321254,0.34964976
10,ReH,-1.6380614,-1.6321254,0.34964976
10,ReH,-1.8582329,-1.6321254,0.34964976
10,ReH,-1.7128843,-1.6321254,0.34964976
10,ReH,-2.0792708,-1.6321254,0.34964976
10,ReH,-1.8871244,-1.6321254,0.34964976
10,ReH,-1.3987857,-1.6321254,0.34964976
10,ReH,-1.2605491,-1.6321254,0.34964976
10,ReH,-1.4621737,-1.6321254,0.34964976
10,ReH,-1.1408714,-1.6321254,0.34964976
10,ReH,-1.5096288,-1.6321254,0.34964976
10,ReH,-1.7101974,-1.6321254,0.34964976
10,ReH,-1.7335954,-1.6321254,0.34964976
10,ReH,-2.030641,-1.6321254,0.34964976
10,ReH,-1.3478149,-1.6321254,0.34964976
10,ReH,-1.9827663,-1.6321254,0.34964976
10,ReH,-1.6275045,-1.6321254,0.34964976
10,ReH,-1.5819769,-1.6321254,0.34964976
10,ReH,-1.2429909,-1.6321254,0.34964976
10,ReH,-1.3980987,-1.6321254,0.34964976
10,ReH,-1.6781249,-1.6321254,0.34964976
10,ReH,-1.4972582,-1.6321254,0.34964976
10,ReH,-1.59899,-1.6321254,0.34964976
10,ReH,-1.4842201,-1.6321254,0.34964976
10,ReH,-1.9722767,-1.6321254,0.34964976
10,ReH,-1.4265707,-1.6321254,0.34964976
10,ReH,-1.5751338,-1.6321254,0.34964976
10,ReH,-1.6786777,-1.6321254,0.34964976
10,ReH,-0.4919895,-1.6321254,0.34964976
10,ReH,-1.6302142,-1.6321254,0.34964976
10,ReH,-1.1965318,-1.6321254,0.34964976
10,ReH,-1.6430936,-1.6321254,0.34964976
10,ReH,-2.3950877,-1.6321254,0.34964976
10,ReH,-1.8639501,-1.6321254,0.34964976
10,ReH,-2.327458,-1.6321254,0.34964976
10,ReH,-1.620527,-1.6321254,0.34964976
10,ReH,-1.5723579,-1.6321254,0.34964976
10,ReH,-1.6994157,-1.6321254,0.34964976
10,ReH,-1.3031898,-1.6321254,0.34964976
10,ReH,-1.1885026,-1.6321254,0.34964976
10,ReH,-1.5426269,-1.6321254,0.34964976
10,ReH,-1.8626618,-1.6321254,0.34964976
10,ReH,-1.6966361,-1.6321254,0.34964976
10,ReH,-1.814384,-1.6321254,0.34964976
10,ReH,-1.3997979,-1.6321254,0.34964976
10,ReH,-1.5325472,-1.6321254,0.34964976
10,ReH,-1.6598616,-1.6321254,0.34964976
10,ReH,-1.8584038,-1.6321254,0.34964976
10,ReH,-2.0387473,-1.6321254,0.34964976
10,ReH,-1.4895658,-1.6321254,0.34964976
10,ReH,-1.9285111,-1.6321254,0.34964976
10,ReH,-1.2527003,-1.6321254,0.34964976
10,ReH,-1.3979124,-1.6321254,0.34964976
10,ReH,-1.0564505,-1.6321254,0.34964976
10,ReH,-2.1726477,-1.6321254,0.34964976
10,ReH,-1.2416477,-1.6321254,0.34964976
10,ReH,-1.5424228,-1.6321254,0.34964976
10,ReH,-1.60715,-1.6321254,0.34964976
10,ReH,-1.9364634,-1.6321254,0.34964976
10,ReH,-2.2249923,-1.6321254,0.34964976
10,ReH,-1.2913787,-1.6321254,0.34964976
10,ReH,-1.8260293,-1.6321254,0.34964976
10,ReH,-1.7902327,-1.6321254,0.34964976
10,ReH,-2.1531954,-1.6321254,0.34964976
10,ReH,-1.3418908,-1.6321254,0.34964976
10,ReH,-1.7877699,-1.6321254,0.34964976
10,ReH,-1.7269278,-1.6321254,0.34964976
10,ReH,-2.015425,-1.6321254,0.34964976
10,ReH,-2.0413754,-1.6321254,0.34964976
10,ReH,-1.7094411,-1.6321254,0.34964976
10,ReH,-0.7730551,-1.6321254,0.34964976
10,ReH,-1.6204033,-1.6321254,0.34964976
10,ReH,-1.6169264,-1.6321254,0.34964976
10,ReH,-1.6942201,-1.6321254,0.34964976
10,ReH,-2.1798084,-1.6321254,0.34964976
10,ReH,-1.3792423,-1.6321254,0.34964976
10,ReH,-1.9384416,-1.6321254,0.34964976
10,ReH,-1.4739329,-1.6321254,0.34964976
10,ReH,-1.4859931,-1.6321254,0.34964976
10,ReH,-1.742115,-1.6321254,0.34964976
10,ReH,-1.6289184,-1.6321254,0.34964976
10,ReH,-1.5245876,-1.6321254,0.34964976
10,ReH,-2.3668447,-1.6321254,0.34964976
10,ReH,-1.2161118,-1.6321254,0.34964976
10,ReH,-1.2608514,-1.6321254,0.34964976
10,ReH,-1.6285859,-1.6321254,0.34964976
10,ReH,-2.0559328,-1.6321254,0.34964976
10,ReH,-1.4485948,-1.6321254,0.34964976
10,ReH,-2.1194057,-1.6321254,0.34964976
10,ReH,-1.5595384,-1.6321254,0.34964976
10,ReH,-1.976901,-1.6321254,0.34964976
10,ReH,-1.9084754,-1.6321254,0.34964976
10,ReH,-0.77685547,-1.6321254,0.34964976
10,ReH,-1.7473643,-1.6321254,0.34964976
10,ReH,-1.8203819,-1.6321254,0.34964976
10,ReH,-1.6349247,-1.6321254,0.34964976
10,ReH,-1.7395017,-1.6321254,0.34964976
10,ReH,-2.2771022,-1.6321254,0.34964976
10,ReH,-1.57582,-1.6321254,0.34964976
10,ReH,-1.1684566,-1.6321254,0.34964976
10,ReH,-1.398524,-1.6321254,0.34964976
10,ReH,-2.1973245,-1.6321254,0.34964976
10,ReH,-1.73718,-1.6321254,0.34964976
10,ReH,-1.9850206,-1.6321254,0.34964976
10,ReH,-1.0743685,-1.6321254,0.34964976
10,ReH,-1.8733366,-1.6321254,0.34964976
10,ReH,-1.505076,-1.6321254,0.34964976
10,ReH,-1.4658861,-1.6321254,0.34964976
10,ReH,-2.8950164,-1.6321254,0.34964976
10,ReH,-1.3077477,-1.6321254,0.34964976
10,ReH,-1.9242691,-1.6321254,0.34964976
10,ReH,-1.9019122,-1.6321254,0.34964976
10,ReH,-1.2315205,-1.6321254,0.34964976
10,ReH,-1.55973,-1.6321254,0.34964976
10,ReH,-1.3696892,-1.6321254,0.34964976
10,ReH,-1.7772607,-1.6321254,0.34964976
10,ReH,-2.274342,-1.6321254,0.34964976
10,ReH,-1.8902111,-1.6321254,0.34964976
10,ReH,-2.5971038,-1.6321254,0.34964976
10,ReH,-1.9195523,-1.6321254,0.34964976
10,ReH,-1.5261383,-1.6321254,0.34964976
10,ReH,-1.9451883,-1.6321254,0.34964976
10,ReH,-1.8612213,-1.6321254,0.34964976
10,ReH,-0.91051495,-1.6321254,0.34964976
10,ReH,-1.0034479,-1.6321254,0.34964976
10,ReH,-1.7897961,-1.6321254,0.34964976
10,ReH,-2.251805,-1.6321254,0.34964976
10,ReH,-1.128176,-1.6321254,0.34964976
10,ReH,-2.0651596,-1.6321254,0.34964976
10,ReH,-1.0601704,-1.6321254,0.34964976
10,ReH,-1.687375,-1.6321254,0.34964976
10,ReH,-1.9025261,-1.6321254,0.34964976
10,ReH,-1.5207368,-1.6321254,0.34964976
10,ReH,-1.1276932,-1.6321254,0.34964976
10,ReH,-1.8014421,-1.6321254,0.34964976
10,ReH,-1.8354694,-1.6321254,0.34964976
10,ReH,-1.89218,-1.6321254,0.34964976
10,ReH,-1.3603656,-1.6321254,0.34964976
10,ReH,-1.1055434,-1.6321254,0.34964976
10,ReH,-1.7180653,-1.6321254,0.34964976
10,ReH,-2.0862288,-1.6321254,0.34964976
10,ReH,-1.7889944,-1.6321254,0.34964976
10,ReH,-1.4628177,-1.6321254,0.34964976
10,ReH,-1.6920526,-1.6321254,0.34964976
10,ReH,-1.6624131,-1.6321254,0.34964976
10,ReH,-1.2274019,-1.6321254,0.34964976
10,ReH,-1.9351946,-1.6321254,0.34964976
10,ReH,-1.1874366,-1.6321254,0.34964976
10,ReH,-1.9337757,-1.6321254,0.34964976
10,ReH,-1.634686,-1.6321254,0.34964976
10,ReH,-2.004994,-1.6321254,0.34964976
10,ReH,-2.0774732,-1.6321254,0.34964976
10,ReH,-1.5429106,-1.6321254,0.34964976
10,ReH,-1.2373612,-1.6321254,0.34964976
10,ReH,-1.0523226,-1.6321254,0.34964976
10,ReH,-1.051802,-1.6321254,0.34964976
10,ReH,-1.1692815,-1.6321254,0.34964976
10,ReH,-1.3549509,-1.6321254,0.34964976
10,ReH,-1.966362,-1.6321254,0.34964976
10,ReH,-1.4975715,-1.6321254,0.34964976
10,ReH,-1.5080647,-1.6321254,0.34964976
10,ReH,-1.2652845,-1.6321254,0.34964976
10,ReH,-1.5165466,-1.6321254,0.34964976
10,ReH,-1.5085148,-1.6321254,0.34964976
10,ReH,-1.709069,-1.6321254,0.34964976
10,ReH,-0.9979316,-1.6321254,0.34964976
10,ReH,-1.2556179,-1.6321254,0.34964976
10,ReH,-1.8482099,-1.6321254,0.34964976
10,ReH,-1.6831869,-1.6321254,0.34964976
10,ReH,-1.3753474,-1.6321254,0.34964976
10,ReH,-1.1028444,-1.6321254,0.34964976
10,ReH,-1.8596141,-1.6321254,0.34964976
10,ReH,-1.5161994,-1.6321254,0.34964976
10,ReH,-1.4469512,-1.6321254,0.34964976
10,ReH,-1.8215749,-1.6321254,0.34964976
10,ReH,-1.2775676,-1.6321254,0.34964976
10,ReH,-2.1165586,-1.6321254,0.34964976
10,ReH,-1.4110724,-1.6321254,0.34964976
10,ReH,-1.9235132,-1.6321254,0.34964976
10,ReH,-1.5153891,-1.6321254,0.34964976
10,ReH,-1.3768103,-1.6321254,0.34964976
10,ReH,-1.5157588,-1.6321254,0.34964976
10,ReH,-2.2511911,-1.6321254,0.34964976
10,ReH,-1.6420643,-1.6321254,0.34964976
10,ReH,-1.9365788,-1.6321254,0.34964976
10,ReH,-1.5418147,-1.6321254,0.34964976
10,ReH,-1.7153966,-1.6321254,0.34964976
10,ReH,-1.6557124,-1.6321254,0.34964976
10,ReH,-1.8203636,-1.6321254,0.34964976
10,ReH,-1.2523944,-1.6321254,0.34964976
10,ReH,-1.7327077,-1.6321254,0.34964976
10,ReH,-1.5364587,-1.6321254,0.34964976
10,ReH,-1.307306,-1.6321254,0.34964976
10,ReH,-1.3407778,-1.6321254,0.34964976
10,ReH,-1.9251847,-1.6321254,0.34964976
10,ReH,-1.4520667,-1.6321254,0.34964976
10,ReH,-2.2183256,-1.6321254,0.34964976
10,ReH,-1.6483259,-1.6321254,0.34964976
10,ReH,-1.3679641,-1.6321254,0.34964976
10,ReH,-1.5714271,-1.6321254,0.34964976
10,ReH,-1.2529169,-1.6321254,0.34964976
10,ReH,-2.3433318,-1.6321254,0.34964976
10,ReH,-1.1436968,-1.6321254,0.34964976
10,ReH,-1.4618953,-1.6321254,0.34964976
10,ReH,-2.1844893,-1.6321254,0.34964976
10,ReH,-1.9297587,-1.6321254,0.34964976
10,ReH,-1.581042,-1.6321254,0.34964976
10,ReH,-1.3514402,-1.6321254,0.34964976
10,ReH,-1.5182078,-1.6321254,0.34964976
10,ReH,-1.4514582,-1.6321254,0.34964976
10,ReH,-1.0983908,-1.6321254,0.34964976
10,ReH,-1.4828258,-1.6321254,0.34964976
10,ReH,-2.4911802,-1.6321254,0.34964976
10,ReH,-0.82873315,-1.6321254,0.34964976
10,ReH,-1.9624646,-1.6321254,0.34964976
10,ReH,-1.5037053,-1.6321254,0.34964976
10,ReH,-1.3883955,-1.6321254,0.34964976
10,ReH,-1.410523,-1.6321254,0.34964976
10,ReH,-1.2980795,-1.6321254,0.34964976
10,ReH,-1.587363,-1.6321254,0.34964976
10,ReH,-1.7648617,-1.6321254,0.34964976
10,ReH,-1.9674569,-1.6321254,0.34964976
10,ReH,-1.2947867,-1.6321254,0.34964976
10,ReH,-1.8280764,-1.6321254,0.34964976
10,ReH,-1.7738104,-1.6321254,0.34964976
10,ReH,-1.3790116,-1.6321254,0.34964976
10,ReH,-1.7781844,-1.6321254,0.34964976
10,ReH,-2.0573673,-1.6321254,0.34964976
10,ReH,-1.1385351,-1.6321254,0.34964976
10,ReH,-1.7968483,-1.6321254,0.34964976
10,ReH,-1.7338012,-1.6321254,0.34964976
10,ReH,-1.7566826,-1.6321254,0.34964976
10,ReH,-1.7824792,-1.6321254,0.34964976
10,ReH,-1.6789913,-1.6321254,0.34964976
10,ReH,-1.3292766,-1.6321254,0.34964976
10,ReH,-1.7806724,-1.6321254,0.34964976
10,ReH,-1.6882572,-1.6321254,0.34964976
10,ReH,-2.1804829,-1.6321254,0.34964976
10,ReH,-1.784932,-1.6321254,0.34964976
10,ReH,-1.47048,-1.6321254,0.34964976
10,ReH,-1.6266295,-1.6321254,0.34964976
10,ReH,-1.863075,-1.6321254,0.34964976
10,ReH,-1.7951589,-1.6321254,0.34964976
10,ReH,-1.1454539,-1.6321254,0.34964976
10,ReH,-1.8104514,-1.6321254,0.34964976
10,ReH,-1.6349282,-1.6321254,0.34964976
10,ReH,-0.9407954,-1.6321254,0.34964976
10,ReH,-2.4035878,-1.6321254,0.34964976
10,ReH,-1.4065859,-1.6321254,0.34964976
10,ReH,-1.3422276,-1.6321254,0.34964976
10,ReH,-1.9113579,-1.6321254,0.34964976
10,ReH,-1.1739858,-1.6321254,0.34964976
10,ReH,-1.2819502,-1.6321254,0.34964976
10,ReH,-1.6580646,-1.6321254,0.34964976
10,ReH,-1.6951844,-1.6321254,0.34964976
10,ReH,-1.5972776,-1.6321254,0.34964976
10,ReH,-1.3936157,-1.6321254,0.34964976
10,ReH,-1.3352623,-1.6321254,0.34964976
10,ReH,-1.2990324,-1.6321254,0.34964976
10,ReH,-1.7481587,-1.6321254,0.34964976
10,ReH,-1.3802222,-1.6321254,0.34964976
10,ReH,-1.7846589,-1.6321254,0.34964976
10,ReH,-1.532525,-1.6321254,0.34964976
10,ReH,-1.4746592,-1.6321254,0.34964976
10,ReH,-1.2817261,-1.6321254,0.34964976
10,ReH,-1.6610396,-1.6321254,0.34964976
10,ReH,-1.4212589,-1.6321254,0.34964976
10,ReH,-2.0155387,-1.6321254,0.34964976
10,ReH,-1.7510064,-1.6321254,0.34964976
10,ReH,-1.6803179,-1.6321254,0.34964976
10,ReH,-1.1127385,-1.6321254,0.34964976
10,ReH,-2.101789,-1.6321254,0.34964976
10,ReH,-1.6778538,-1.6321254,0.34964976
10,ReH,-1.6440513,-1.6321254,0.34964976
10,ReH,-2.087679,-1.6321254,0.34964976
10,ReH,-1.6846467,-1.6321254,0.34964976
10,ReH,-1.5294691,-1.6321254,0.34964976
10,ReH,-1.5834737,-1.6321254,0.34964976
10,ReH,-1.430133,-1.6321254,0.34964976
10,ReH,-2.059825,-1.6321254,0.34964976
10,ReH,-1.3939366,-1.6321254,0.34964976
10,ReH,-2.5787027,-1.6321254,0.34964976
10,ReH,-1.2567174,-1.6321254,0.34964976
10,ReH,-2.3530555,-1.6321254,0.34964976
10,ReH,-2.399891,-1.6321254,0.34964976
10,ReH,-1.8461848,-1.6321254,0.34964976
10,ReH,-2.0380824,-1.6321254,0.34964976
10,ReH,-1.3260697,-1.6321254,0.34964976
10,ReH,-1.5350928,-1.6321254,0.34964976
10,ReH,-1.2882514,-1.6321254,0.34964976
10,ReH,-1.5326258,-1.6321254,0.34964976
10,ReH,-1.1056396,-1.6321254,0.34964976
10,ReH,-1.3541051,-1.6321254,0.34964976
10,ReH,-1.8987421,-1.6321254,0.34964976
10,ReH,-1.6913254,-1.6321254,0.34964976
10,ReH,-1.9083023,-1.6321254,0.34964976
10,ReH,-1.6992899,-1.6321254,0.34964976
10,ReH,-1.736191,-1.6321254,0.34964976
10,ReH,-1.7385123,-1.6321254,0.34964976
10,ReH,-1.4146622,-1.6321254,0.34964976
10,ReH,-1.2123106,-1.6321254,0.34964976
10,ReH,-1.6380614,-1.6321254,0.34964976
10,ReH,-1.8582329,-1.6321254,0.34964976
10,ReH,-1.7128843,-1.6321254,0.34964976
10,ReH,-2.0792708,-1.6321254,0.34964976
10,ReH,-1.8871244,-1.6321254,0.34964976
10,ReH,-1.3987857,-1.6321254,0.34964976
10,ReH,-1.2605491,-1.6321254,0.34964976
10,ReH,-1.4621737,-1.6321254,0.34964976
10,ReH,-1.1408714,-1.6321254,0.34964976
10,ReH,-1.5096288,-1.6321254,0.34964976
10,ReH,-1.7101974,-1.6321254,0.34964976
10,ReH,-1.7335954,-1.6321254,0.34964976
10,ReH,-2.030641,-1.6321254,0.34964976
10,ReH,-1.3478149,-1.6321254,0.34964976
10,ReH,-1.9827663,-1.6321254,0.34964976
10,ReH,-1.6275045,-1.6321254,0.34964976
10,ReH,-1.5819769,-1.6321254,0.34964976
10,ReH,-1.2429909,-1.6321254,0.34964976
10,ReH,-1.3980987,-1.6321254,0.34964976
10,ReH,-1.6781249,-1.6321254,0.34964976
10,ReH,-1.4972582,-1.6321254,0.34964976
10,ReH,-1.59899,-1.6321254,0.34964976
10,ReH,-1.4842201,-1.6321254,0.34964976
10,ReH,-1.9722767,-1.6321254,0.34964976
10,ReH,-1.4265707,-1.6321254,0.34964976
10,ReH,-1.5751338,-1.6321254,0.34964976
10,ReH,-1.6786777,-1.6321254,0.34964976
10,ReH,-0.4919895,-1.6321254,0.34964976
10,ReH,-1.6302142,-1.6321254,0.34964976
10,ReH,-1.1965318,-1.6321254,0.34964976
10,ReH,-1.6430936,-1.6321254,0.34964976
