set,cff_label,prediction,mean_value,std_deviation
4,ReH,-1.3304491,-1.4655145,0.26795578
4,ReH,-1.1262156,-1.4655145,0.26795578
4,ReH,-1.4160447,-1.4655145,0.26795578
4,ReH,-1.3202374,-1.4655145,0.26795578
4,ReH,-1.4578841,-1.4655145,0.26795578
4,ReH,-1.6169448,-1.4655145,0.26795578
4,ReH,-1.4586935,-1.4655145,0.26795578
4,ReH,-1.7223308,-1.4655145,0.26795578
4,ReH,-1.2518122,-1.4655145,0.26795578
4,ReH,-1.5927751,-1.4655145,0.26795578
4,ReH,-1.9284441,-1.4655145,0.26795578
4,ReH,-1.4229232,-1.4655145,0.26795578
4,ReH,-1.6821134,-1.4655145,0.26795578
4,ReH,-1.8347378,-1.4655145,0.26795578
4,ReH,-1.0262781,-1.4655145,0.26795578
4,ReH,-1.1314088,-1.4655145,0.26795578
4,ReH,-1.8329732,-1.4655145,0.26795578
4,ReH,-1.6292454,-1.4655145,0.26795578
4,ReH,-1.478219,-1.4655145,0.26795578
4,ReH,-1.1854458,-1.4655145,0.26795578
4,ReH,-0.69267994,-1.4655145,0.26795578
4,ReH,-1.1010284,-1.4655145,0.26795578
4,ReH,-1.1566877,-1.4655145,0.26795578
4,ReH,-1.1348331,-1.4655145,0.26795578
4,ReH,-1.2524351,-1.4655145,0.26795578
4,ReH,-1.3768021,-1.4655145,0.26795578
4,ReH,-1.4950534,-1.4655145,0.26795578
4,ReH,-1.629602,-1.4655145,0.26795578
4,ReH,-2.1323297,-1.4655145,0.26795578
4,ReH,-1.3017869,-1.4655145,0.26795578
4,ReH,-1.8871748,-1.4655145,0.26795578
4,ReH,-1.2556149,-1.4655145,0.26795578
4,ReH,-1.6764106,-1.4655145,0.26795578
4,ReH,-1.604099,-1.4655145,0.26795578
4,ReH,-1.3202164,-1.4655145,0.26795578
4,ReH,-1.629683,-1.4655145,0.26795578
4,ReH,-1.5265734,-1.4655145,0.26795578
4,ReH,-1.0227382,-1.4655145,0.26795578
4,ReH,-1.4577882,-1.4655145,0.26795578
4,ReH,-1.672303,-1.4655145,0.26795578
4,ReH,-2.0552654,-1.4655145,0.26795578
4,ReH,-1.4240041,-1.4655145,0.26795578
4,ReH,-1.5632204,-1.4655145,0.26795578
4,ReH,-1.5770521,-1.4655145,0.26795578
4,ReH,-1.5260496,-1.4655145,0.26795578
4,ReH,-1.3349612,-1.4655145,0.26795578
4,ReH,-1.6952838,-1.4655145,0.26795578
4,ReH,-1.8508868,-1.4655145,0.26795578
4,ReH,-1.3329735,-1.4655145,0.26795578
4,ReH,-1.4297996,-1.4655145,0.26795578
4,ReH,-1.9258533,-1.4655145,0.26795578
4,ReH,-1.3047363,-1.4655145,0.26795578
4,ReH,-1.7028698,-1.4655145,0.26795578
4,ReH,-1.29676,-1.4655145,0.26795578
4,ReH,-1.8915639,-1.4655145,0.26795578
4,ReH,-1.0658883,-1.4655145,0.26795578
4,ReH,-1.9493217,-1.4655145,0.26795578
4,ReH,-1.216926,-1.4655145,0.26795578
4,ReH,-1.6130857,-1.4655145,0.26795578
4,ReH,-1.1452363,-1.4655145,0.26795578
4,ReH,-1.5538211,-1.4655145,0.26795578
4,ReH,-1.2978828,-1.4655145,0.26795578
4,ReH,-1.0713007,-1.4655145,0.26795578
4,ReH,-1.2859755,-1.4655145,0.26795578
4,ReH,-1.7004317,-1.4655145,0.26795578
4,ReH,-1.5471588,-1.4655145,0.26795578
4,ReH,-1.7510865,-1.4655145,0.26795578
4,ReH,-1.2091149,-1.4655145,0.26795578
4,ReH,-1.4403751,-1.4655145,0.26795578
4,ReH,-1.0236964,-1.4655145,0.26795578
4,ReH,-1.1268151,-1.4655145,0.26795578
4,ReH,-1.1635816,-1.4655145,0.26795578
4,ReH,-1.6047704,-1.4655145,0.26795578
4,ReH,-1.9283519,-1.4655145,0.26795578
4,ReH,-1.5018154,-1.4655145,0.26795578
4,ReH,-1.6629092,-1.4655145,0.26795578
4,ReH,-1.3447452,-1.4655145,0.26795578
4,ReH,-1.0597198,-1.4655145,0.26795578
4,ReH,-1.8213166,-1.4655145,0.26795578
4,ReH,-1.9627155,-1.4655145,0.26795578
4,ReH,-1.1347383,-1.4655145,0.26795578
4,ReH,-2.2333152,-1.4655145,0.26795578
4,ReH,-1.3499898,-1.4655145,0.26795578
4,ReH,-1.6980506,-1.4655145,0.26795578
4,ReH,-1.838826,-1.4655145,0.26795578
4,ReH,-2.1242456,-1.4655145,0.26795578
4,ReH,-1.0842496,-1.4655145,0.26795578
4,ReH,-1.395554,-1.4655145,0.26795578
4,ReH,-1.8738896,-1.4655145,0.26795578
4,ReH,-1.1945896,-1.4655145,0.26795578
4,ReH,-1.8003151,-1.4655145,0.26795578
4,ReH,-1.1666468,-1.4655145,0.26795578
4,ReH,-1.8410025,-1.4655145,0.26795578
4,ReH,-1.3521394,-1.4655145,0.26795578
4,ReH,-1.1700581,-1.4655145,0.26795578
4,ReH,-1.3453398,-1.4655145,0.26795578
4,ReH,-1.1835229,-1.4655145,0.26795578
4,ReH,-1.2220088,-1.4655145,0.26795578
4,ReH,-1.688139,-1.4655145,0.26795578
4,ReH,-1.1879476,-1.4655145,0.26795578
4,ReH,-1.4053607,-1.4655145,0.26795578
4,ReH,-1.3631,-1.4655145,0.26795578
4,ReH,-1.6530094,-1.4655145,0.26795578
4,ReH,-1.4246912,-1.4655145,0.26795578
4,ReH,-1.9909991,-1.4655145,0.26795578
4,ReH,-1.4999896,-1.4655145,0.26795578
4,ReH,-1.3305186,-1.4655145,0.26795578
4,ReH,-1.7599366,-1.4655145,0.26795578
4,ReH,-1.8548365,-1.4655145,0.26795578
4,ReH,-1.7712665,-1.4655145,0.26795578
4,ReH,-1.8239499,-1.4655145,0.26795578
4,ReH,-1.7134488,-1.4655145,0.26795578
4,ReH,-1.3264116,-1.4655145,0.26795578
4,ReH,-1.1835102,-1.4655145,0.26795578
4,ReH,-1.5566531,-1.4655145,0.26795578
4,ReH,-1.525207,-1.4655145,0.26795578
4,ReH,-1.3817439,-1.4655145,0.26795578
4,ReH,-1.4948804,-1.4655145,0.26795578
4,ReH,-1.356724,-1.4655145,0.26795578
4,ReH,-1.5688506,-1.4655145,0.26795578
4,ReH,-1.0815811,-1.4655145,0.26795578
4,ReH,-1.7045765,-1.4655145,0.26795578
4,ReH,-1.4852521,-1.4655145,0.26795578
4,ReH,-1.4837089,-1.4655145,0.26795578
4,ReH,-1.2182382,-1.4655145,0.26795578
4,ReH,-1.646511,-1.4655145,0.26795578
4,ReH,-1.1664801,-1.4655145,0.26795578
4,ReH,-0.9568449,-1.4655145,0.26795578
4,ReH,-1.8548483,-1.4655145,0.26795578
4,ReH,-1.2482905,-1.4655145,0.26795578
4,ReH,-1.2350852,-1.4655145,0.26795578
4,ReH,-1.3333209,-1.4655145,0.26795578
4,ReH,-1.1712471,-1.4655145,0.26795578
4,ReH,-1.5337124,-1.4655145,0.26795578
4,ReH,-1.5153193,-1.4655145,0.26795578
4,ReH,-1.1773691,-1.4655145,0.26795578
4,ReH,-1.3033581,-1.4655145,0.26795578
4,ReH,-1.2398131,-1.4655145,0.26795578
4,ReH,-1.2314098,-1.4655145,0.26795578
4,ReH,-1.8379096,-1.4655145,0.26795578
4,ReH,-1.0960929,-1.4655145,0.26795578
4,ReH,-1.690259,-1.4655145,0.26795578
4,ReH,-1.0552584,-1.4655145,0.26795578
4,ReH,-1.2659912,-1.4655145,0.26795578
4,ReH,-1.3091925,-1.4655145,0.26795578
4,ReH,-1.2589217,-1.4655145,0.26795578
4,ReH,-1.6913501,-1.4655145,0.26795578
4,ReH,-1.503084,-1.4655145,0.26795578
4,ReH,-1.444191,-1.4655145,0.26795578
4,ReH,-1.6322175,-1.4655145,0.26795578
4,ReH,-1.2073145,-1.4655145,0.26795578
4,ReH,-1.5834185,-1.4655145,0.26795578
4,ReH,-1.6021569,-1.4655145,0.26795578
4,ReH,-1.6526341,-1.4655145,0.26795578
4,ReH,-1.6988727,-1.4655145,0.26795578
4,ReH,-1.2507405,-1.4655145,0.26795578
4,ReH,-1.6098552,-1.4655145,0.26795578
4,ReH,-1.5718024,-1.4655145,0.26795578
4,ReH,-1.4174838,-1.4655145,0.26795578
4,ReH,-0.8406966,-1.4655145,0.26795578
4,ReH,-1.2568786,-1.4655145,0.26795578
4,ReH,-1.2638034,-1.4655145,0.26795578
4,ReH,-1.3489819,-1.4655145,0.26795578
4,ReH,-1.1397552,-1.4655145,0.26795578
4,ReH,-1.9734118,-1.4655145,0.26795578
4,ReH,-1.1106122,-1.4655145,0.26795578
4,ReH,-1.2914548,-1.4655145,0.26795578
4,ReH,-1.6276399,-1.4655145,0.26795578
4,ReH,-1.2952638,-1.4655145,0.26795578
4,ReH,-1.1521652,-1.4655145,0.26795578
4,ReH,-1.4019477,-1.4655145,0.26795578
4,ReH,-1.5287017,-1.4655145,0.26795578
4,ReH,-1.3188311,-1.4655145,0.26795578
4,ReH,-1.4768999,-1.4655145,0.26795578
4,ReH,-1.555625,-1.4655145,0.26795578
4,ReH,-1.3706996,-1.4655145,0.26795578
4,ReH,-1.5263591,-1.4655145,0.26795578
4,ReH,-1.1730855,-1.4655145,0.26795578
4,ReH,-1.0354769,-1.4655145,0.26795578
4,ReH,-1.4418085,-1.4655145,0.26795578
4,ReH,-1.3637109,-1.4655145,0.26795578
4,ReH,-1.5712749,-1.4655145,0.26795578
4,ReH,-1.5751817,-1.4655145,0.26795578
4,ReH,-1.2037697,-1.4655145,0.26795578
4,ReH,-1.5159895,-1.4655145,0.26795578
4,ReH,-1.9322522,-1.4655145,0.26795578
4,ReH,-1.434201,-1.4655145,0.26795578
4,ReH,-1.7615638,-1.4655145,0.26795578
4,ReH,-1.8253703,-1.4655145,0.26795578
4,ReH,-1.382638,-1.4655145,0.26795578
4,ReH,-1.7132264,-1.4655145,0.26795578
4,ReH,-1.9181218,-1.4655145,0.26795578
4,ReH,-1.4534979,-1.4655145,0.26795578
4,ReH,-1.3560735,-1.4655145,0.26795578
4,ReH,-1.6564322,-1.4655145,0.26795578
4,ReH,-1.3896,-1.4655145,0.26795578
4,ReH,-1.5538418,-1.4655145,0.26795578
4,ReH,-1.033495,-1.4655145,0.26795578
4,ReH,-1.0470862,-1.4655145,0.26795578
4,ReH,-1.4030665,-1.4655145,0.26795578
4,ReH,-1.6944841,-1.4655145,0.26795578
4,ReH,-1.2203602,-1.4655145,0.26795578
4,ReH,-1.5087099,-1.4655145,0.26795578
4,ReH,-1.4661525,-1.4655145,0.26795578
4,ReH,-0.8934134,-1.4655145,0.26795578
4,ReH,-1.1592083,-1.4655145,0.26795578
4,ReH,-1.379482,-1.4655145,0.26795578
4,ReH,-1.0777137,-1.4655145,0.26795578
4,ReH,-1.556185,-1.4655145,0.26795578
4,ReH,-1.6980474,-1.4655145,0.26795578
4,ReH,-1.4617958,-1.4655145,0.26795578
4,ReH,-1.3685781,-1.4655145,0.26795578
4,ReH,-1.9188468,-1.4655145,0.26795578
4,ReH,-1.4340869,-1.4655145,0.26795578
4,ReH,-1.2847255,-1.4655145,0.26795578
4,ReH,-1.1190195,-1.4655145,0.26795578
4,ReH,-1.3201714,-1.4655145,0.26795578
4,ReH,-1.0488726,-1.4655145,0.26795578
4,ReH,-1.9734285,-1.4655145,0.26795578
4,ReH,-1.2325537,-1.4655145,0.26795578
4,ReH,-1.3706101,-1.4655145,0.26795578
4,ReH,-1.6770535,-1.4655145,0.26795578
4,ReH,-1.3711637,-1.4655145,0.26795578
4,ReH,-1.5023311,-1.4655145,0.26795578
4,ReH,-1.3966943,-1.4655145,0.26795578
4,ReH,-1.3651803,-1.4655145,0.26795578
4,ReH,-1.4645771,-1.4655145,0.26795578
4,ReH,-1.8910875,-1.4655145,0.26795578
4,ReH,-1.3425981,-1.4655145,0.26795578
4,ReH,-1.6424155,-1.4655145,0.26795578
4,ReH,-1.5226625,-1.4655145,0.26795578
4,ReH,-1.1583266,-1.4655145,0.26795578
4,ReH,-1.6258895,-1.4655145,0.26795578
4,ReH,-1.5178994,-1.4655145,0.26795578
4,ReH,-1.7579368,-1.4655145,0.26795578
4,ReH,-1.7935572,-1.4655145,0.26795578
4,ReH,-1.4167145,-1.4655145,0.26795578
4,ReH,-1.3994851,-1.4655145,0.26795578
4,ReH,-1.4790527,-1.4655145,0.26795578
4,ReH,-1.4328303,-1.4655145,0.26795578
4,ReH,-1.4383321,-1.4655145,0.26795578
4,ReH,-1.1298989,-1.4655145,0.26795578
4,ReH,-1.4594473,-1.4655145,0.26795578
4,ReH,-1.4518232,-1.4655145,0.26795578
4,ReH,-1.7010236,-1.4655145,0.26795578
4,ReH,-2.0537083,-1.4655145,0.26795578
4,ReH,-1.9414561,-1.4655145,0.26795578
4,ReH,-1.6988647,-1.4655145,0.26795578
4,ReH,-1.4234799,-1.4655145,0.26795578
4,ReH,-1.641277,-1.4655145,0.26795578
4,ReH,-1.2278192,-1.4655145,0.26795578
4,ReH,-1.1502955,-1.4655145,0.26795578
4,ReH,-2.242009,-1.4655145,0.26795578
4,ReH,-1.6845912,-1.4655145,0.26795578
4,ReH,-1.4116328,-1.4655145,0.26795578
4,ReH,-1.329029,-1.4655145,0.26795578
4,ReH,-1.5652578,-1.4655145,0.26795578
4,ReH,-1.3324968,-1.4655145,0.26795578
4,ReH,-1.6584823,-1.4655145,0.26795578
4,ReH,-1.4570737,-1.4655145,0.26795578
4,ReH,-1.4453478,-1.4655145,0.26795578
4,ReH,-1.562915,-1.4655145,0.26795578
4,ReH,-1.4839567,-1.4655145,0.26795578
4,ReH,-1.4646217,-1.4655145,0.26795578
4,ReH,-1.5299011,-1.4655145,0.26795578
4,ReH,-1.5784527,-1.4655145,0.26795578
4,ReH,-1.0707502,-1.4655145,0.26795578
4,ReH,-1.4604355,-1.4655145,0.26795578
4,ReH,-1.630367,-1.4655145,0.26795578
4,ReH,-1.3568996,-1.4655145,0.26795578
4,ReH,-1.5972353,-1.4655145,0.26795578
4,ReH,-1.796853,-1.4655145,0.26795578
4,ReH,-1.6405123,-1.4655145,0.26795578
4,ReH,-0.99201906,-1.4655145,0.26795578
4,ReH,-1.1031348,-1.4655145,0.26795578
4,ReH,-1.6858883,-1.4655145,0.26795578
4,ReH,-1.063398,-1.4655145,0.26795578
4,ReH,-1.3936774,-1.4655145,0.26795578
4,ReH,-1.2287862,-1.4655145,0.26795578
4,ReH,-1.670459,-1.4655145,0.26795578
4,ReH,-1.4495587,-1.4655145,0.26795578
4,ReH,-1.63674,-1.4655145,0.26795578
4,ReH,-1.3976066,-1.4655145,0.26795578
4,ReH,-1.7456143,-1.4655145,0.26795578
4,ReH,-1.4648902,-1.4655145,0.26795578
4,ReH,-1.5398707,-1.4655145,0.26795578
4,ReH,-1.6297363,-1.4655145,0.26795578
4,ReH,-1.3163695,-1.4655145,0.26795578
4,ReH,-1.2592218,-1.4655145,0.26795578
4,ReH,-1.9698056,-1.4655145,0.26795578
4,ReH,-1.2555263,-1.4655145,0.26795578
4,ReH,-1.4534891,-1.4655145,0.26795578
4,ReH,-1.7035967,-1.4655145,0.26795578
4,ReH,-1.8485813,-1.4655145,0.26795578
4,ReH,-1.6569641,-1.4655145,0.26795578
4,ReH,-1.2135875,-1.4655145,0.26795578
4,ReH,-1.6720626,-1.4655145,0.26795578
4,ReH,-0.8796587,-1.4655145,0.26795578
4,ReH,-1.8991221,-1.4655145,0.26795578
4,ReH,-1.1786647,-1.4655145,0.26795578
4,ReH,-1.3304491,-1.4655145,0.26795578
4,ReH,-1.1262156,-1.4655145,0.26795578
4,ReH,-1.4160447,-1.4655145,0.26795578
4,ReH,-1.3202374,-1.4655145,0.26795578
4,ReH,-1.4578841,-1.4655145,0.26795578
4,ReH,-1.6169448,-1.4655145,0.26795578
4,ReH,-1.4586935,-1.4655145,0.26795578
4,ReH,-1.7223308,-1.4655145,0.26795578
4,ReH,-1.2518122,-1.4655145,0.26795578
4,ReH,-1.5927751,-1.4655145,0.26795578
4,ReH,-1.9284441,-1.4655145,0.26795578
4,ReH,-1.4229232,-1.4655145,0.26795578
4,ReH,-1.6821134,-1.4655145,0.26795578
4,ReH,-1.8347378,-1.4655145,0.26795578
4,ReH,-1.0262781,-1.4655145,0.26795578
4,ReH,-1.1314088,-1.4655145,0.26795578
4,ReH,-1.8329732,-1.4655145,0.26795578
4,ReH,-1.6292454,-1.4655145,0.26795578
4,ReH,-1.478219,-1.4655145,0.26795578
4,ReH,-1.1854458,-1.4655145,0.26795578
4,ReH,-0.69267994,-1.4655145,0.26795578
4,ReH,-1.1010284,-1.4655145,0.26795578
4,ReH,-1.1566877,-1.4655145,0.26795578
4,ReH,-1.1348331,-1.4655145,0.26795578
4,ReH,-1.2524351,-1.4655145,0.26795578
4,ReH,-1.3768021,-1.4655145,0.26795578
4,ReH,-1.4950534,-1.4655145,0.26795578
4,ReH,-1.629602,-1.4655145,0.26795578
4,ReH,-2.1323297,-1.4655145,0.26795578
4,ReH,-1.3017869,-1.4655145,0.26795578
4,ReH,-1.8871748,-1.4655145,0.26795578
4,ReH,-1.2556149,-1.4655145,0.26795578
4,ReH,-1.6764106,-1.4655145,0.26795578
4,ReH,-1.604099,-1.4655145,0.26795578
4,ReH,-1.3202164,-1.4655145,0.26795578
4,ReH,-1.629683,-1.4655145,0.26795578
4,ReH,-1.5265734,-1.4655145,0.26795578
4,ReH,-1.0227382,-1.4655145,0.26795578
4,ReH,-1.4577882,-1.4655145,0.26795578
4,ReH,-1.672303,-1.4655145,0.26795578
4,ReH,-2.0552654,-1.4655145,0.26795578
4,ReH,-1.4240041,-1.4655145,0.26795578
4,ReH,-1.5632204,-1.4655145,0.26795578
4,ReH,-1.5770521,-1.4655145,0.26795578
4,ReH,-1.5260496,-1.4655145,0.26795578
4,ReH,-1.3349612,-1.4655145,0.26795578
4,ReH,-1.6952838,-1.4655145,0.26795578
4,ReH,-1.8508868,-1.4655145,0.26795578
4,ReH,-1.3329735,-1.4655145,0.26795578
4,ReH,-1.4297996,-1.4655145,0.26795578
4,ReH,-1.9258533,-1.4655145,0.26795578
4,ReH,-1.3047363,-1.4655145,0.26795578
4,ReH,-1.7028698,-1.4655145,0.26795578
4,ReH,-1.29676,-1.4655145,0.26795578
4,ReH,-1.8915639,-1.4655145,0.26795578
4,ReH,-1.0658883,-1.4655145,0.26795578
4,ReH,-1.9493217,-1.4655145,0.26795578
4,ReH,-1.216926,-1.4655145,0.26795578
4,ReH,-1.6130857,-1.4655145,0.26795578
4,ReH,-1.1452363,-1.4655145,0.26795578
4,ReH,-1.5538211,-1.4655145,0.26795578
4,ReH,-1.2978828,-1.4655145,0.26795578
4,ReH,-1.0713007,-1.4655145,0.26795578
4,ReH,-1.2859755,-1.4655145,0.26795578
4,ReH,-1.7004317,-1.4655145,0.26795578
4,ReH,-1.5471588,-1.4655145,0.26795578
4,ReH,-1.7510865,-1.4655145,0.26795578
4,ReH,-1.2091149,-1.4655145,0.26795578
4,ReH,-1.4403751,-1.4655145,0.26795578
4,ReH,-1.0236964,-1.4655145,0.26795578
4,ReH,-1.1268151,-1.4655145,0.26795578
4,ReH,-1.1635816,-1.4655145,0.26795578
4,ReH,-1.6047704,-1.4655145,0.26795578
4,ReH,-1.9283519,-1.4655145,0.26795578
4,ReH,-1.5018154,-1.4655145,0.26795578
4,ReH,-1.6629092,-1.4655145,0.26795578
4,ReH,-1.3447452,-1.4655145,0.26795578
4,ReH,-1.0597198,-1.4655145,0.26795578
4,ReH,-1.8213166,-1.4655145,0.26795578
4,ReH,-1.9627155,-1.4655145,0.26795578
4,ReH,-1.1347383,-1.4655145,0.26795578
4,ReH,-2.2333152,-1.4655145,0.26795578
4,ReH,-1.3499898,-1.4655145,0.26795578
4,ReH,-1.6980506,-1.4655145,0.26795578
4,ReH,-1.838826,-1.4655145,0.26795578
4,ReH,-2.1242456,-1.4655145,0.26795578
4,ReH,-1.0842496,-1.4655145,0.26795578
4,ReH,-1.395554,-1.4655145,0.26795578
4,ReH,-1.8738896,-1.4655145,0.26795578
4,ReH,-1.1945896,-1.4655145,0.26795578
4,ReH,-1.8003151,-1.4655145,0.26795578
4,ReH,-1.1666468,-1.4655145,0.26795578
