set,cff_label,prediction,mean_value,std_deviation
5,ReH,-1.4790884,-1.1735883,0.37741154
5,ReH,-1.2885857,-1.1735883,0.37741154
5,ReH,-1.5584055,-1.1735883,0.37741154
5,ReH,-1.3350983,-1.1735883,0.37741154
5,ReH,-1.7497712,-1.1735883,0.37741154
5,ReH,-1.6241261,-1.1735883,0.37741154
5,ReH,-1.131647,-1.1735883,0.37741154
5,ReH,-0.95406294,-1.1735883,0.37741154
5,ReH,-1.1996286,-1.1735883,0.37741154
5,ReH,-1.1729932,-1.1735883,0.37741154
5,ReH,-0.879341,-1.1735883,0.37741154
5,ReH,-0.621535,-1.1735883,0.37741154
5,ReH,-1.1955335,-1.1735883,0.37741154
5,ReH,-0.17331971,-1.1735883,0.37741154
5,ReH,-1.3497071,-1.1735883,0.37741154
5,ReH,-1.3450865,-1.1735883,0.37741154
5,ReH,-1.4768627,-1.1735883,0.37741154
5,ReH,-0.821067,-1.1735883,0.37741154
5,ReH,-1.4160371,-1.1735883,0.37741154
5,ReH,-1.6135187,-1.1735883,0.37741154
5,ReH,-1.774741,-1.1735883,0.37741154
5,ReH,-1.3640501,-1.1735883,0.37741154
5,ReH,-1.8404633,-1.1735883,0.37741154
5,ReH,-1.6578057,-1.1735883,0.37741154
5,ReH,-1.5794625,-1.1735883,0.37741154
5,ReH,-1.482375,-1.1735883,0.37741154
5,ReH,-1.4329112,-1.1735883,0.37741154
5,ReH,-1.3623617,-1.1735883,0.37741154
5,ReH,-0.8350694,-1.1735883,0.37741154
5,ReH,-1.0472339,-1.1735883,0.37741154
5,ReH,-1.3336298,-1.1735883,0.37741154
5,ReH,-1.4000188,-1.1735883,0.37741154
5,ReH,-1.0010462,-1.1735883,0.37741154
5,ReH,-1.6602992,-1.1735883,0.37741154
5,ReH,-0.29254407,-1.1735883,0.37741154
5,ReH,-1.8949977,-1.1735883,0.37741154
5,ReH,-2.4014368,-1.1735883,0.37741154
5,ReH,-1.0930896,-1.1735883,0.37741154
5,ReH,-1.321276,-1.1735883,0.37741154
5,ReH,-1.3261077,-1.1735883,0.37741154
5,ReH,-0.61133707,-1.1735883,0.37741154
5,ReH,-0.5788696,-1.1735883,0.37741154
5,ReH,-1.2764368,-1.1735883,0.37741154
5,ReH,-1.2502956,-1.1735883,0.37741154
5,ReH,-0.9497391,-1.1735883,0.37741154
5,ReH,-1.1274486,-1.1735883,0.37741154
5,ReH,-1.2951229,-1.1735883,0.37741154
5,ReH,-1.1034269,-1.1735883,0.37741154
5,ReH,-1.0659397,-1.1735883,0.37741154
5,ReH,-1.0614673,-1.1735883,0.37741154
5,ReH,-1.1334872,-1.1735883,0.37741154
5,ReH,-1.2618331,-1.1735883,0.37741154
5,ReH,-0.94656765,-1.1735883,0.37741154
5,ReH,-1.4540797,-1.1735883,0.37741154
5,ReH,-1.3621657,-1.1735883,0.37741154
5,ReH,-0.92749447,-1.1735883,0.37741154
5,ReH,-0.89545417,-1.1735883,0.37741154
5,ReH,-1.1958036,-1.1735883,0.37741154
5,ReH,-1.283167,-1.1735883,0.37741154
5,ReH,-1.607522,-1.1735883,0.37741154
5,ReH,-1.5090696,-1.1735883,0.37741154
5,ReH,-1.2142591,-1.1735883,0.37741154
5,ReH,-0.91427815,-1.1735883,0.37741154
5,ReH,-0.5024236,-1.1735883,0.37741154
5,ReH,-1.2707295,-1.1735883,0.37741154
5,ReH,-1.3405287,-1.1735883,0.37741154
5,ReH,-1.2450707,-1.1735883,0.37741154
5,ReH,-1.5458108,-1.1735883,0.37741154
5,ReH,-0.9849408,-1.1735883,0.37741154
5,ReH,-1.4757173,-1.1735883,0.37741154
5,ReH,-0.7333041,-1.1735883,0.37741154
5,ReH,-1.8710786,-1.1735883,0.37741154
5,ReH,-1.0476531,-1.1735883,0.37741154
5,ReH,-1.1417495,-1.1735883,0.37741154
5,ReH,-1.095936,-1.1735883,0.37741154
5,ReH,-0.24704999,-1.1735883,0.37741154
5,ReH,-1.3266006,-1.1735883,0.37741154
5,ReH,-1.3971229,-1.1735883,0.37741154
5,ReH,-1.6303072,-1.1735883,0.37741154
5,ReH,-1.3153187,-1.1735883,0.37741154
5,ReH,-0.8315016,-1.1735883,0.37741154
5,ReH,-0.98450965,-1.1735883,0.37741154
5,ReH,-1.6720786,-1.1735883,0.37741154
5,ReH,-1.5062602,-1.1735883,0.37741154
5,ReH,-2.0874114,-1.1735883,0.37741154
5,ReH,-1.41938,-1.1735883,0.37741154
5,ReH,-1.1596994,-1.1735883,0.37741154
5,ReH,-0.89538115,-1.1735883,0.37741154
5,ReH,-1.4006782,-1.1735883,0.37741154
5,ReH,-1.5368186,-1.1735883,0.37741154
5,ReH,-0.9633001,-1.1735883,0.37741154
5,ReH,-1.9759568,-1.1735883,0.37741154
5,ReH,-0.86808825,-1.1735883,0.37741154
5,ReH,-1.1294185,-1.1735883,0.37741154
5,ReH,-1.0279799,-1.1735883,0.37741154
5,ReH,-1.8516908,-1.1735883,0.37741154
5,ReH,-1.5936773,-1.1735883,0.37741154
5,ReH,-0.4080943,-1.1735883,0.37741154
5,ReH,-0.67455316,-1.1735883,0.37741154
5,ReH,-1.0183806,-1.1735883,0.37741154
5,ReH,-1.0221792,-1.1735883,0.37741154
5,ReH,-0.7990448,-1.1735883,0.37741154
5,ReH,-0.8041817,-1.1735883,0.37741154
5,ReH,-1.108615,-1.1735883,0.37741154
5,ReH,-0.59051347,-1.1735883,0.37741154
5,ReH,-1.4299006,-1.1735883,0.37741154
5,ReH,-1.6728935,-1.1735883,0.37741154
5,ReH,-1.1035471,-1.1735883,0.37741154
5,ReH,-1.1147478,-1.1735883,0.37741154
5,ReH,-1.0608351,-1.1735883,0.37741154
5,ReH,-0.53207177,-1.1735883,0.37741154
5,ReH,-1.3035955,-1.1735883,0.37741154
5,ReH,-0.48502278,-1.1735883,0.37741154
5,ReH,-0.8975327,-1.1735883,0.37741154
5,ReH,-1.3329749,-1.1735883,0.37741154
5,ReH,-1.7015239,-1.1735883,0.37741154
5,ReH,-1.4834276,-1.1735883,0.37741154
5,ReH,-1.3264148,-1.1735883,0.37741154
5,ReH,-0.80650127,-1.1735883,0.37741154
5,ReH,-0.67845863,-1.1735883,0.37741154
5,ReH,-0.8792766,-1.1735883,0.37741154
5,ReH,-0.3478058,-1.1735883,0.37741154
5,ReH,-0.5445704,-1.1735883,0.37741154
5,ReH,-0.93310344,-1.1735883,0.37741154
5,ReH,-1.4184337,-1.1735883,0.37741154
5,ReH,-0.64752054,-1.1735883,0.37741154
5,ReH,-0.6808793,-1.1735883,0.37741154
5,ReH,-1.5033739,-1.1735883,0.37741154
5,ReH,-1.8989809,-1.1735883,0.37741154
5,ReH,-1.6194025,-1.1735883,0.37741154
5,ReH,-1.3887428,-1.1735883,0.37741154
5,ReH,-1.2776644,-1.1735883,0.37741154
5,ReH,-1.9619956,-1.1735883,0.37741154
5,ReH,-1.2423067,-1.1735883,0.37741154
5,ReH,-1.4115863,-1.1735883,0.37741154
5,ReH,-1.4324063,-1.1735883,0.37741154
5,ReH,-0.86870015,-1.1735883,0.37741154
5,ReH,-1.5399892,-1.1735883,0.37741154
5,ReH,-1.3928814,-1.1735883,0.37741154
5,ReH,-0.7414074,-1.1735883,0.37741154
5,ReH,-0.883417,-1.1735883,0.37741154
5,ReH,-1.6084706,-1.1735883,0.37741154
5,ReH,-1.0328372,-1.1735883,0.37741154
5,ReH,-0.7840948,-1.1735883,0.37741154
5,ReH,-1.5715425,-1.1735883,0.37741154
5,ReH,-1.4184029,-1.1735883,0.37741154
5,ReH,-1.1533217,-1.1735883,0.37741154
5,ReH,-1.2219553,-1.1735883,0.37741154
5,ReH,-1.5300212,-1.1735883,0.37741154
5,ReH,-1.1765785,-1.1735883,0.37741154
5,ReH,-0.24133259,-1.1735883,0.37741154
5,ReH,-1.5987006,-1.1735883,0.37741154
5,ReH,-1.2057716,-1.1735883,0.37741154
5,ReH,-1.4855646,-1.1735883,0.37741154
5,ReH,-0.69871044,-1.1735883,0.37741154
5,ReH,-0.3014912,-1.1735883,0.37741154
5,ReH,-1.3132305,-1.1735883,0.37741154
5,ReH,-1.1679521,-1.1735883,0.37741154
5,ReH,-0.96565235,-1.1735883,0.37741154
5,ReH,-1.7290766,-1.1735883,0.37741154
5,ReH,-0.6460846,-1.1735883,0.37741154
5,ReH,-1.0002711,-1.1735883,0.37741154
5,ReH,-0.81740415,-1.1735883,0.37741154
5,ReH,-1.1806383,-1.1735883,0.37741154
5,ReH,-1.3075705,-1.1735883,0.37741154
5,ReH,-1.7490458,-1.1735883,0.37741154
5,ReH,-1.0315629,-1.1735883,0.37741154
5,ReH,-1.4475414,-1.1735883,0.37741154
5,ReH,-1.2913172,-1.1735883,0.37741154
5,ReH,-1.1828163,-1.1735883,0.37741154
5,ReH,-0.8962401,-1.1735883,0.37741154
5,ReH,-1.3167262,-1.1735883,0.37741154
5,ReH,-1.2655315,-1.1735883,0.37741154
5,ReH,-1.3167119,-1.1735883,0.37741154
5,ReH,-1.0003285,-1.1735883,0.37741154
5,ReH,-0.89525324,-1.1735883,0.37741154
5,ReH,-1.3057992,-1.1735883,0.37741154
5,ReH,-1.2734615,-1.1735883,0.37741154
5,ReH,-1.2420352,-1.1735883,0.37741154
5,ReH,-1.1497133,-1.1735883,0.37741154
5,ReH,-1.3077027,-1.1735883,0.37741154
5,ReH,-0.51259094,-1.1735883,0.37741154
5,ReH,-1.2273474,-1.1735883,0.37741154
5,ReH,-1.7173883,-1.1735883,0.37741154
5,ReH,-1.3930392,-1.1735883,0.37741154
5,ReH,-0.9166931,-1.1735883,0.37741154
5,ReH,-1.0298662,-1.1735883,0.37741154
5,ReH,-1.4664452,-1.1735883,0.37741154
5,ReH,-0.9969318,-1.1735883,0.37741154
5,ReH,-1.2211874,-1.1735883,0.37741154
5,ReH,-1.2108164,-1.1735883,0.37741154
5,ReH,-0.49044833,-1.1735883,0.37741154
5,ReH,-1.4993721,-1.1735883,0.37741154
5,ReH,-1.3697501,-1.1735883,0.37741154
5,ReH,-1.6202066,-1.1735883,0.37741154
5,ReH,-0.521052,-1.1735883,0.37741154
5,ReH,-0.9131173,-1.1735883,0.37741154
5,ReH,-1.1816635,-1.1735883,0.37741154
5,ReH,-1.6970317,-1.1735883,0.37741154
5,ReH,-1.1652011,-1.1735883,0.37741154
5,ReH,-0.7476328,-1.1735883,0.37741154
5,ReH,-0.93733776,-1.1735883,0.37741154
5,ReH,-1.293358,-1.1735883,0.37741154
5,ReH,-1.0985447,-1.1735883,0.37741154
5,ReH,-0.68223137,-1.1735883,0.37741154
5,ReH,-1.1809998,-1.1735883,0.37741154
5,ReH,-2.0678651,-1.1735883,0.37741154
5,ReH,-0.6680238,-1.1735883,0.37741154
5,ReH,-0.96115816,-1.1735883,0.37741154
5,ReH,-0.818185,-1.1735883,0.37741154
5,ReH,-1.0060285,-1.1735883,0.37741154
5,ReH,-1.0642877,-1.1735883,0.37741154
5,ReH,-1.0918975,-1.1735883,0.37741154
5,ReH,-1.1181417,-1.1735883,0.37741154
5,ReH,-1.2242119,-1.1735883,0.37741154
5,ReH,-1.5051694,-1.1735883,0.37741154
5,ReH,-1.5216011,-1.1735883,0.37741154
5,ReH,-1.022229,-1.1735883,0.37741154
5,ReH,-1.720891,-1.1735883,0.37741154
5,ReH,-1.0930715,-1.1735883,0.37741154
5,ReH,-1.3368678,-1.1735883,0.37741154
5,ReH,-0.80710685,-1.1735883,0.37741154
5,ReH,-1.1005354,-1.1735883,0.37741154
5,ReH,-1.067272,-1.1735883,0.37741154
5,ReH,-1.1918999,-1.1735883,0.37741154
5,ReH,-0.63254666,-1.1735883,0.37741154
5,ReH,-1.0587935,-1.1735883,0.37741154
5,ReH,-0.7623339,-1.1735883,0.37741154
5,ReH,-0.6549523,-1.1735883,0.37741154
5,ReH,-1.0581548,-1.1735883,0.37741154
5,ReH,-0.16419363,-1.1735883,0.37741154
5,ReH,-1.3521225,-1.1735883,0.37741154
5,ReH,-0.71562576,-1.1735883,0.37741154
5,ReH,-2.0568519,-1.1735883,0.37741154
5,ReH,-1.3281628,-1.1735883,0.37741154
5,ReH,-1.0080843,-1.1735883,0.37741154
5,ReH,-1.0483217,-1.1735883,0.37741154
5,ReH,-0.79054797,-1.1735883,0.37741154
5,ReH,-0.62900877,-1.1735883,0.37741154
5,ReH,-1.0027072,-1.1735883,0.37741154
5,ReH,-1.6698152,-1.1735883,0.37741154
5,ReH,-0.941486,-1.1735883,0.37741154
5,ReH,-1.5303371,-1.1735883,0.37741154
5,ReH,-1.4202642,-1.1735883,0.37741154
5,ReH,-1.161242,-1.1735883,0.37741154
5,ReH,-0.84001523,-1.1735883,0.37741154
5,ReH,-0.15025996,-1.1735883,0.37741154
5,ReH,-1.4216665,-1.1735883,0.37741154
5,ReH,-1.8300717,-1.1735883,0.37741154
5,ReH,-0.836694,-1.1735883,0.37741154
5,ReH,-1.0561593,-1.1735883,0.37741154
5,ReH,-1.4171652,-1.1735883,0.37741154
5,ReH,-0.9297552,-1.1735883,0.37741154
5,ReH,-1.0038637,-1.1735883,0.37741154
5,ReH,-0.9670328,-1.1735883,0.37741154
5,ReH,-1.1897459,-1.1735883,0.37741154
5,ReH,-1.1565104,-1.1735883,0.37741154
5,ReH,-1.0546776,-1.1735883,0.37741154
5,ReH,-1.6216512,-1.1735883,0.37741154
5,ReH,-0.84318364,-1.1735883,0.37741154
5,ReH,-1.514558,-1.1735883,0.37741154
5,ReH,-1.3299658,-1.1735883,0.37741154
5,ReH,-1.1580527,-1.1735883,0.37741154
5,ReH,-1.3548963,-1.1735883,0.37741154
5,ReH,-1.557239,-1.1735883,0.37741154
5,ReH,-1.5025917,-1.1735883,0.37741154
5,ReH,-1.0000314,-1.1735883,0.37741154
5,ReH,-1.2777865,-1.1735883,0.37741154
5,ReH,-1.3566612,-1.1735883,0.37741154
5,ReH,-1.506252,-1.1735883,0.37741154
5,ReH,-1.3605844,-1.1735883,0.37741154
5,ReH,-0.7502172,-1.1735883,0.37741154
5,ReH,-0.93904567,-1.1735883,0.37741154
5,ReH,-1.4454451,-1.1735883,0.37741154
5,ReH,-0.80718595,-1.1735883,0.37741154
5,ReH,-0.91415286,-1.1735883,0.37741154
5,ReH,-0.69593745,-1.1735883,0.37741154
5,ReH,-1.122582,-1.1735883,0.37741154
5,ReH,-1.4526527,-1.1735883,0.37741154
5,ReH,-0.90171885,-1.1735883,0.37741154
5,ReH,-1.1214727,-1.1735883,0.37741154
5,ReH,-1.6804967,-1.1735883,0.37741154
5,ReH,-1.0802407,-1.1735883,0.37741154
5,ReH,-1.8492117,-1.1735883,0.37741154
5,ReH,-1.6038542,-1.1735883,0.37741154
5,ReH,-2.0293312,-1.1735883,0.37741154
5,ReH,-1.1294228,-1.1735883,0.37741154
5,ReH,-1.0193981,-1.1735883,0.37741154
5,ReH,-1.6382788,-1.1735883,0.37741154
5,ReH,-0.59784466,-1.1735883,0.37741154
5,ReH,-1.121037,-1.1735883,0.37741154
5,ReH,-0.72994334,-1.1735883,0.37741154
5,ReH,-1.5308976,-1.1735883,0.37741154
5,ReH,-1.1123693,-1.1735883,0.37741154
5,ReH,-0.83861154,-1.1735883,0.37741154
5,ReH,-1.2702687,-1.1735883,0.37741154
5,ReH,-0.7973884,-1.1735883,0.37741154
5,ReH,-0.83713293,-1.1735883,0.37741154
5,ReH,-0.652112,-1.1735883,0.37741154
5,ReH,-1.3242705,-1.1735883,0.37741154
5,ReH,-1.4790884,-1.1735883,0.37741154
5,ReH,-1.2885857,-1.1735883,0.37741154
5,ReH,-1.5584055,-1.1735883,0.37741154
5,ReH,-1.3350983,-1.1735883,0.37741154
5,ReH,-1.7497712,-1.1735883,0.37741154
5,ReH,-1.6241261,-1.1735883,0.37741154
5,ReH,-1.131647,-1.1735883,0.37741154
5,ReH,-0.95406294,-1.1735883,0.37741154
5,ReH,-1.1996286,-1.1735883,0.37741154
5,ReH,-1.1729932,-1.1735883,0.37741154
5,ReH,-0.879341,-1.1735883,0.37741154
5,ReH,-0.621535,-1.1735883,0.37741154
5,ReH,-1.1955335,-1.1735883,0.37741154
5,ReH,-0.17331971,-1.1735883,0.37741154
5,ReH,-1.3497071,-1.1735883,0.37741154
5,ReH,-1.3450865,-1.1735883,0.37741154
5,ReH,-1.4768627,-1.1735883,0.37741154
5,ReH,-0.821067,-1.1735883,0.37741154
5,ReH,-1.4160371,-1.1735883,0.37741154
5,ReH,-1.6135187,-1.1735883,0.37741154
5,ReH,-1.774741,-1.1735883,0.37741154
5,ReH,-1.3640501,-1.1735883,0.37741154
5,ReH,-1.8404633,-1.1735883,0.37741154
5,ReH,-1.6578057,-1.1735883,0.37741154
5,ReH,-1.5794625,-1.1735883,0.37741154
5,ReH,-1.482375,-1.1735883,0.37741154
5,ReH,-1.4329112,-1.1735883,0.37741154
5,ReH,-1.3623617,-1.1735883,0.37741154
5,ReH,-0.8350694,-1.1735883,0.37741154
5,ReH,-1.0472339,-1.1735883,0.37741154
5,ReH,-1.3336298,-1.1735883,0.37741154
5,ReH,-1.4000188,-1.1735883,0.37741154
5,ReH,-1.0010462,-1.1735883,0.37741154
5,ReH,-1.6602992,-1.1735883,0.37741154
5,ReH,-0.29254407,-1.1735883,0.37741154
5,ReH,-1.8949977,-1.1735883,0.37741154
5,ReH,-2.4014368,-1.1735883,0.37741154
5,ReH,-1.0930896,-1.1735883,0.37741154
5,ReH,-1.321276,-1.1735883,0.37741154
5,ReH,-1.3261077,-1.1735883,0.37741154
5,ReH,-0.61133707,-1.1735883,0.37741154
5,ReH,-0.5788696,-1.1735883,0.37741154
5,ReH,-1.2764368,-1.1735883,0.37741154
5,ReH,-1.2502956,-1.1735883,0.37741154
5,ReH,-0.9497391,-1.1735883,0.37741154
5,ReH,-1.1274486,-1.1735883,0.37741154
5,ReH,-1.2951229,-1.1735883,0.37741154
5,ReH,-1.1034269,-1.1735883,0.37741154
5,ReH,-1.0659397,-1.1735883,0.37741154
5,ReH,-1.0614673,-1.1735883,0.37741154
5,ReH,-1.1334872,-1.1735883,0.37741154
5,ReH,-1.2618331,-1.1735883,0.37741154
5,ReH,-0.94656765,-1.1735883,0.37741154
5,ReH,-1.4540797,-1.1735883,0.37741154
5,ReH,-1.3621657,-1.1735883,0.37741154
5,ReH,-0.92749447,-1.1735883,0.37741154
5,ReH,-0.89545417,-1.1735883,0.37741154
5,ReH,-1.1958036,-1.1735883,0.37741154
5,ReH,-1.283167,-1.1735883,0.37741154
5,ReH,-1.607522,-1.1735883,0.37741154
5,ReH,-1.5090696,-1.1735883,0.37741154
5,ReH,-1.2142591,-1.1735883,0.37741154
5,ReH,-0.91427815,-1.1735883,0.37741154
5,ReH,-0.5024236,-1.1735883,0.37741154
5,ReH,-1.2707295,-1.1735883,0.37741154
5,ReH,-1.3405287,-1.1735883,0.37741154
5,ReH,-1.2450707,-1.1735883,0.37741154
5,ReH,-1.5458108,-1.1735883,0.37741154
5,ReH,-0.9849408,-1.1735883,0.37741154
5,ReH,-1.4757173,-1.1735883,0.37741154
5,ReH,-0.7333041,-1.1735883,0.37741154
5,ReH,-1.8710786,-1.1735883,0.37741154
5,ReH,-1.0476531,-1.1735883,0.37741154
5,ReH,-1.1417495,-1.1735883,0.37741154
5,ReH,-1.095936,-1.1735883,0.37741154
5,ReH,-0.24704999,-1.1735883,0.37741154
5,ReH,-1.3266006,-1.1735883,0.37741154
5,ReH,-1.3971229,-1.1735883,0.37741154
5,ReH,-1.6303072,-1.1735883,0.37741154
5,ReH,-1.3153187,-1.1735883,0.37741154
5,ReH,-0.8315016,-1.1735883,0.37741154
5,ReH,-0.98450965,-1.1735883,0.37741154
5,ReH,-1.6720786,-1.1735883,0.37741154
5,ReH,-1.5062602,-1.1735883,0.37741154
5,ReH,-2.0874114,-1.1735883,0.37741154
5,ReH,-1.41938,-1.1735883,0.37741154
5,ReH,-1.1596994,-1.1735883,0.37741154
5,ReH,-0.89538115,-1.1735883,0.37741154
5,ReH,-1.4006782,-1.1735883,0.37741154
5,ReH,-1.5368186,-1.1735883,0.37741154
5,ReH,-0.9633001,-1.1735883,0.37741154
5,ReH,-1.9759568,-1.1735883,0.37741154
5,ReH,-0.86808825,-1.1735883,0.37741154
5,ReH,-1.1294185,-1.1735883,0.37741154
5,ReH,-1.0279799,-1.1735883,0.37741154
5,ReH,-1.8516908,-1.1735883,0.37741154
5,ReH,-1.5936773,-1.1735883,0.37741154
5,ReH,-0.4080943,-1.1735883,0.37741154
5,ReH,-0.67455316,-1.1735883,0.37741154
5,ReH,-1.0183806,-1.1735883,0.37741154
5,ReH,-1.0221792,-1.1735883,0.37741154
5,ReH,-0.7990448,-1.1735883,0.37741154
5,ReH,-0.8041817,-1.1735883,0.37741154
5,ReH,-1.108615,-1.1735883,0.37741154
5,ReH,-0.59051347,-1.1735883,0.37741154
5,ReH,-1.4299006,-1.1735883,0.37741154
5,ReH,-1.6728935,-1.1735883,0.37741154
5,ReH,-1.1035471,-1.1735883,0.37741154
5,ReH,-1.1147478,-1.1735883,0.37741154
5,ReH,-1.0608351,-1.1735883,0.37741154
5,ReH,-0.53207177,-1.1735883,0.37741154
5,ReH,-1.3035955,-1.1735883,0.37741154
5,ReH,-0.48502278,-1.1735883,0.37741154
5,ReH,-0.8975327,-1.1735883,0.37741154
5,ReH,-1.3329749,-1.1735883,0.37741154
5,ReH,-1.7015239,-1.1735883,0.37741154
