set,cff_label,prediction,mean_value,std_deviation
102,ReH,6.18855,6.076788,2.7900767
102,ReH,1.8409247,6.076788,2.7900767
102,ReH,2.9789674,6.076788,2.7900767
102,ReH,1.7144301,6.076788,2.7900767
102,ReH,6.6802144,6.076788,2.7900767
102,ReH,5.195303,6.076788,2.7900767
102,ReH,9.37544,6.076788,2.7900767
102,ReH,9.54117,6.076788,2.7900767
102,ReH,5.7359996,6.076788,2.7900767
102,ReH,4.223467,6.076788,2.7900767
102,ReH,7.8970456,6.076788,2.7900767
102,ReH,9.498237,6.076788,2.7900767
102,ReH,9.88695,6.076788,2.7900767
102,ReH,3.6900682,6.076788,2.7900767
102,ReH,2.7379394,6.076788,2.7900767
102,ReH,10.336003,6.076788,2.7900767
102,ReH,5.779147,6.076788,2.7900767
102,ReH,3.3014932,6.076788,2.7900767
102,ReH,15.761823,6.076788,2.7900767
102,ReH,4.3408575,6.076788,2.7900767
102,ReH,6.6522813,6.076788,2.7900767
102,ReH,2.315948,6.076788,2.7900767
102,ReH,7.50769,6.076788,2.7900767
102,ReH,6.688354,6.076788,2.7900767
102,ReH,2.9277956,6.076788,2.7900767
102,ReH,6.32502,6.076788,2.7900767
102,ReH,10.844085,6.076788,2.7900767
102,ReH,6.567599,6.076788,2.7900767
102,ReH,7.3156176,6.076788,2.7900767
102,ReH,3.0072074,6.076788,2.7900767
102,ReH,7.661549,6.076788,2.7900767
102,ReH,3.6340168,6.076788,2.7900767
102,ReH,7.2886987,6.076788,2.7900767
102,ReH,5.6467767,6.076788,2.7900767
102,ReH,7.293679,6.076788,2.7900767
102,ReH,5.344282,6.076788,2.7900767
102,ReH,5.663424,6.076788,2.7900767
102,ReH,5.2076774,6.076788,2.7900767
102,ReH,8.83213,6.076788,2.7900767
102,ReH,8.400829,6.076788,2.7900767
102,ReH,4.277962,6.076788,2.7900767
102,ReH,5.3938446,6.076788,2.7900767
102,ReH,8.4550705,6.076788,2.7900767
102,ReH,5.1209674,6.076788,2.7900767
102,ReH,7.360584,6.076788,2.7900767
102,ReH,5.356187,6.076788,2.7900767
102,ReH,7.503512,6.076788,2.7900767
102,ReH,11.030931,6.076788,2.7900767
102,ReH,9.307647,6.076788,2.7900767
102,ReH,5.5050015,6.076788,2.7900767
102,ReH,4.7649307,6.076788,2.7900767
102,ReH,2.385186,6.076788,2.7900767
102,ReH,5.3689547,6.076788,2.7900767
102,ReH,6.685695,6.076788,2.7900767
102,ReH,5.5298667,6.076788,2.7900767
102,ReH,7.2820807,6.076788,2.7900767
102,ReH,6.585047,6.076788,2.7900767
102,ReH,14.293318,6.076788,2.7900767
102,ReH,12.422183,6.076788,2.7900767
102,ReH,7.443927,6.076788,2.7900767
102,ReH,4.3250313,6.076788,2.7900767
102,ReH,4.316828,6.076788,2.7900767
102,ReH,8.720738,6.076788,2.7900767
102,ReH,7.336279,6.076788,2.7900767
102,ReH,6.9589205,6.076788,2.7900767
102,ReH,3.6855283,6.076788,2.7900767
102,ReH,4.654635,6.076788,2.7900767
102,ReH,6.0810695,6.076788,2.7900767
102,ReH,3.4172027,6.076788,2.7900767
102,ReH,7.128104,6.076788,2.7900767
102,ReH,6.8554506,6.076788,2.7900767
102,ReH,6.489517,6.076788,2.7900767
102,ReH,7.8645973,6.076788,2.7900767
102,ReH,0.04488196,6.076788,2.7900767
102,ReH,8.202383,6.076788,2.7900767
102,ReH,6.469078,6.076788,2.7900767
102,ReH,12.228066,6.076788,2.7900767
102,ReH,8.972629,6.076788,2.7900767
102,ReH,2.5685089,6.076788,2.7900767
102,ReH,3.4224591,6.076788,2.7900767
102,ReH,8.08227,6.076788,2.7900767
102,ReH,5.644831,6.076788,2.7900767
102,ReH,2.5313752,6.076788,2.7900767
102,ReH,2.7222233,6.076788,2.7900767
102,ReH,3.1359699,6.076788,2.7900767
102,ReH,7.8260484,6.076788,2.7900767
102,ReH,6.166594,6.076788,2.7900767
102,ReH,3.3290756,6.076788,2.7900767
102,ReH,7.395795,6.076788,2.7900767
102,ReH,4.091243,6.076788,2.7900767
102,ReH,6.761247,6.076788,2.7900767
102,ReH,1.2859178,6.076788,2.7900767
102,ReH,3.6679068,6.076788,2.7900767
102,ReH,6.797095,6.076788,2.7900767
102,ReH,2.2574158,6.076788,2.7900767
102,ReH,6.956593,6.076788,2.7900767
102,ReH,3.7796373,6.076788,2.7900767
102,ReH,4.6426015,6.076788,2.7900767
102,ReH,5.6827884,6.076788,2.7900767
102,ReH,1.2786671,6.076788,2.7900767
102,ReH,6.18855,6.076788,2.7900767
102,ReH,1.8409247,6.076788,2.7900767
102,ReH,2.9789674,6.076788,2.7900767
102,ReH,1.7144301,6.076788,2.7900767
102,ReH,6.6802144,6.076788,2.7900767
102,ReH,5.195303,6.076788,2.7900767
102,ReH,9.37544,6.076788,2.7900767
102,ReH,9.54117,6.076788,2.7900767
102,ReH,5.7359996,6.076788,2.7900767
102,ReH,4.223467,6.076788,2.7900767
102,ReH,7.8970456,6.076788,2.7900767
102,ReH,9.498237,6.076788,2.7900767
102,ReH,9.88695,6.076788,2.7900767
102,ReH,3.6900682,6.076788,2.7900767
102,ReH,2.7379394,6.076788,2.7900767
102,ReH,10.336003,6.076788,2.7900767
102,ReH,5.779147,6.076788,2.7900767
102,ReH,3.3014932,6.076788,2.7900767
102,ReH,15.761823,6.076788,2.7900767
102,ReH,4.3408575,6.076788,2.7900767
102,ReH,6.6522813,6.076788,2.7900767
102,ReH,2.315948,6.076788,2.7900767
102,ReH,7.50769,6.076788,2.7900767
102,ReH,6.688354,6.076788,2.7900767
102,ReH,2.9277956,6.076788,2.7900767
102,ReH,6.32502,6.076788,2.7900767
102,ReH,10.844085,6.076788,2.7900767
102,ReH,6.567599,6.076788,2.7900767
102,ReH,7.3156176,6.076788,2.7900767
102,ReH,3.0072074,6.076788,2.7900767
102,ReH,7.661549,6.076788,2.7900767
102,ReH,3.6340168,6.076788,2.7900767
102,ReH,7.2886987,6.076788,2.7900767
102,ReH,5.6467767,6.076788,2.7900767
102,ReH,7.293679,6.076788,2.7900767
102,ReH,5.344282,6.076788,2.7900767
102,ReH,5.663424,6.076788,2.7900767
102,ReH,5.2076774,6.076788,2.7900767
102,ReH,8.83213,6.076788,2.7900767
102,ReH,8.400829,6.076788,2.7900767
102,ReH,4.277962,6.076788,2.7900767
102,ReH,5.3938446,6.076788,2.7900767
102,ReH,8.4550705,6.076788,2.7900767
102,ReH,5.1209674,6.076788,2.7900767
102,ReH,7.360584,6.076788,2.7900767
102,ReH,5.356187,6.076788,2.7900767
102,ReH,7.503512,6.076788,2.7900767
102,ReH,11.030931,6.076788,2.7900767
102,ReH,9.307647,6.076788,2.7900767
102,ReH,5.5050015,6.076788,2.7900767
102,ReH,4.7649307,6.076788,2.7900767
102,ReH,2.385186,6.076788,2.7900767
102,ReH,5.3689547,6.076788,2.7900767
102,ReH,6.685695,6.076788,2.7900767
102,ReH,5.5298667,6.076788,2.7900767
102,ReH,7.2820807,6.076788,2.7900767
102,ReH,6.585047,6.076788,2.7900767
102,ReH,14.293318,6.076788,2.7900767
102,ReH,12.422183,6.076788,2.7900767
102,ReH,7.443927,6.076788,2.7900767
102,ReH,4.3250313,6.076788,2.7900767
102,ReH,4.316828,6.076788,2.7900767
102,ReH,8.720738,6.076788,2.7900767
102,ReH,7.336279,6.076788,2.7900767
102,ReH,6.9589205,6.076788,2.7900767
102,ReH,3.6855283,6.076788,2.7900767
102,ReH,4.654635,6.076788,2.7900767
102,ReH,6.0810695,6.076788,2.7900767
102,ReH,3.4172027,6.076788,2.7900767
102,ReH,7.128104,6.076788,2.7900767
102,ReH,6.8554506,6.076788,2.7900767
102,ReH,6.489517,6.076788,2.7900767
102,ReH,7.8645973,6.076788,2.7900767
102,ReH,0.04488196,6.076788,2.7900767
102,ReH,8.202383,6.076788,2.7900767
102,ReH,6.469078,6.076788,2.7900767
102,ReH,12.228066,6.076788,2.7900767
102,ReH,8.972629,6.076788,2.7900767
102,ReH,2.5685089,6.076788,2.7900767
102,ReH,3.4224591,6.076788,2.7900767
102,ReH,8.08227,6.076788,2.7900767
102,ReH,5.644831,6.076788,2.7900767
102,ReH,2.5313752,6.076788,2.7900767
102,ReH,2.7222233,6.076788,2.7900767
102,ReH,3.1359699,6.076788,2.7900767
102,ReH,7.8260484,6.076788,2.7900767
102,ReH,6.166594,6.076788,2.7900767
102,ReH,3.3290756,6.076788,2.7900767
102,ReH,7.395795,6.076788,2.7900767
102,ReH,4.091243,6.076788,2.7900767
102,ReH,6.761247,6.076788,2.7900767
102,ReH,1.2859178,6.076788,2.7900767
102,ReH,3.6679068,6.076788,2.7900767
102,ReH,6.797095,6.076788,2.7900767
102,ReH,2.2574158,6.076788,2.7900767
102,ReH,6.956593,6.076788,2.7900767
102,ReH,3.7796373,6.076788,2.7900767
102,ReH,4.6426015,6.076788,2.7900767
102,ReH,5.6827884,6.076788,2.7900767
102,ReH,1.2786671,6.076788,2.7900767
102,ReH,6.18855,6.076788,2.7900767
102,ReH,1.8409247,6.076788,2.7900767
102,ReH,2.9789674,6.076788,2.7900767
102,ReH,1.7144301,6.076788,2.7900767
102,ReH,6.6802144,6.076788,2.7900767
102,ReH,5.195303,6.076788,2.7900767
102,ReH,9.37544,6.076788,2.7900767
102,ReH,9.54117,6.076788,2.7900767
102,ReH,5.7359996,6.076788,2.7900767
102,ReH,4.223467,6.076788,2.7900767
102,ReH,7.8970456,6.076788,2.7900767
102,ReH,9.498237,6.076788,2.7900767
102,ReH,9.88695,6.076788,2.7900767
102,ReH,3.6900682,6.076788,2.7900767
102,ReH,2.7379394,6.076788,2.7900767
102,ReH,10.336003,6.076788,2.7900767
102,ReH,5.779147,6.076788,2.7900767
102,ReH,3.3014932,6.076788,2.7900767
102,ReH,15.761823,6.076788,2.7900767
102,ReH,4.3408575,6.076788,2.7900767
102,ReH,6.6522813,6.076788,2.7900767
102,ReH,2.315948,6.076788,2.7900767
102,ReH,7.50769,6.076788,2.7900767
102,ReH,6.688354,6.076788,2.7900767
102,ReH,2.9277956,6.076788,2.7900767
102,ReH,6.32502,6.076788,2.7900767
102,ReH,10.844085,6.076788,2.7900767
102,ReH,6.567599,6.076788,2.7900767
102,ReH,7.3156176,6.076788,2.7900767
102,ReH,3.0072074,6.076788,2.7900767
102,ReH,7.661549,6.076788,2.7900767
102,ReH,3.6340168,6.076788,2.7900767
102,ReH,7.2886987,6.076788,2.7900767
102,ReH,5.6467767,6.076788,2.7900767
102,ReH,7.293679,6.076788,2.7900767
102,ReH,5.344282,6.076788,2.7900767
102,ReH,5.663424,6.076788,2.7900767
102,ReH,5.2076774,6.076788,2.7900767
102,ReH,8.83213,6.076788,2.7900767
102,ReH,8.400829,6.076788,2.7900767
102,ReH,4.277962,6.076788,2.7900767
102,ReH,5.3938446,6.076788,2.7900767
102,ReH,8.4550705,6.076788,2.7900767
102,ReH,5.1209674,6.076788,2.7900767
102,ReH,7.360584,6.076788,2.7900767
102,ReH,5.356187,6.076788,2.7900767
102,ReH,7.503512,6.076788,2.7900767
102,ReH,11.030931,6.076788,2.7900767
102,ReH,9.307647,6.076788,2.7900767
102,ReH,5.5050015,6.076788,2.7900767
102,ReH,4.7649307,6.076788,2.7900767
102,ReH,2.385186,6.076788,2.7900767
102,ReH,5.3689547,6.076788,2.7900767
102,ReH,6.685695,6.076788,2.7900767
102,ReH,5.5298667,6.076788,2.7900767
102,ReH,7.2820807,6.076788,2.7900767
102,ReH,6.585047,6.076788,2.7900767
102,ReH,14.293318,6.076788,2.7900767
102,ReH,12.422183,6.076788,2.7900767
102,ReH,7.443927,6.076788,2.7900767
102,ReH,4.3250313,6.076788,2.7900767
102,ReH,4.316828,6.076788,2.7900767
102,ReH,8.720738,6.076788,2.7900767
102,ReH,7.336279,6.076788,2.7900767
102,ReH,6.9589205,6.076788,2.7900767
102,ReH,3.6855283,6.076788,2.7900767
102,ReH,4.654635,6.076788,2.7900767
102,ReH,6.0810695,6.076788,2.7900767
102,ReH,3.4172027,6.076788,2.7900767
102,ReH,7.128104,6.076788,2.7900767
102,ReH,6.8554506,6.076788,2.7900767
102,ReH,6.489517,6.076788,2.7900767
102,ReH,7.8645973,6.076788,2.7900767
102,ReH,0.04488196,6.076788,2.7900767
102,ReH,8.202383,6.076788,2.7900767
102,ReH,6.469078,6.076788,2.7900767
102,ReH,12.228066,6.076788,2.7900767
102,ReH,8.972629,6.076788,2.7900767
102,ReH,2.5685089,6.076788,2.7900767
102,ReH,3.4224591,6.076788,2.7900767
102,ReH,8.08227,6.076788,2.7900767
102,ReH,5.644831,6.076788,2.7900767
102,ReH,2.5313752,6.076788,2.7900767
102,ReH,2.7222233,6.076788,2.7900767
102,ReH,3.1359699,6.076788,2.7900767
102,ReH,7.8260484,6.076788,2.7900767
102,ReH,6.166594,6.076788,2.7900767
102,ReH,3.3290756,6.076788,2.7900767
102,ReH,7.395795,6.076788,2.7900767
102,ReH,4.091243,6.076788,2.7900767
102,ReH,6.761247,6.076788,2.7900767
102,ReH,1.2859178,6.076788,2.7900767
102,ReH,3.6679068,6.076788,2.7900767
102,ReH,6.797095,6.076788,2.7900767
102,ReH,2.2574158,6.076788,2.7900767
102,ReH,6.956593,6.076788,2.7900767
102,ReH,3.7796373,6.076788,2.7900767
102,ReH,4.6426015,6.076788,2.7900767
102,ReH,5.6827884,6.076788,2.7900767
102,ReH,1.2786671,6.076788,2.7900767
102,ReH,6.18855,6.076788,2.7900767
102,ReH,1.8409247,6.076788,2.7900767
102,ReH,2.9789674,6.076788,2.7900767
102,ReH,1.7144301,6.076788,2.7900767
102,ReH,6.6802144,6.076788,2.7900767
102,ReH,5.195303,6.076788,2.7900767
102,ReH,9.37544,6.076788,2.7900767
102,ReH,9.54117,6.076788,2.7900767
102,ReH,5.7359996,6.076788,2.7900767
102,ReH,4.223467,6.076788,2.7900767
102,ReH,7.8970456,6.076788,2.7900767
102,ReH,9.498237,6.076788,2.7900767
102,ReH,9.88695,6.076788,2.7900767
102,ReH,3.6900682,6.076788,2.7900767
102,ReH,2.7379394,6.076788,2.7900767
102,ReH,10.336003,6.076788,2.7900767
102,ReH,5.779147,6.076788,2.7900767
102,ReH,3.3014932,6.076788,2.7900767
102,ReH,15.761823,6.076788,2.7900767
102,ReH,4.3408575,6.076788,2.7900767
102,ReH,6.6522813,6.076788,2.7900767
102,ReH,2.315948,6.076788,2.7900767
102,ReH,7.50769,6.076788,2.7900767
102,ReH,6.688354,6.076788,2.7900767
102,ReH,2.9277956,6.076788,2.7900767
102,ReH,6.32502,6.076788,2.7900767
102,ReH,10.844085,6.076788,2.7900767
102,ReH,6.567599,6.076788,2.7900767
102,ReH,7.3156176,6.076788,2.7900767
102,ReH,3.0072074,6.076788,2.7900767
102,ReH,7.661549,6.076788,2.7900767
102,ReH,3.6340168,6.076788,2.7900767
102,ReH,7.2886987,6.076788,2.7900767
102,ReH,5.6467767,6.076788,2.7900767
102,ReH,7.293679,6.076788,2.7900767
102,ReH,5.344282,6.076788,2.7900767
102,ReH,5.663424,6.076788,2.7900767
102,ReH,5.2076774,6.076788,2.7900767
102,ReH,8.83213,6.076788,2.7900767
102,ReH,8.400829,6.076788,2.7900767
102,ReH,4.277962,6.076788,2.7900767
102,ReH,5.3938446,6.076788,2.7900767
102,ReH,8.4550705,6.076788,2.7900767
102,ReH,5.1209674,6.076788,2.7900767
102,ReH,7.360584,6.076788,2.7900767
102,ReH,5.356187,6.076788,2.7900767
102,ReH,7.503512,6.076788,2.7900767
102,ReH,11.030931,6.076788,2.7900767
102,ReH,9.307647,6.076788,2.7900767
102,ReH,5.5050015,6.076788,2.7900767
102,ReH,4.7649307,6.076788,2.7900767
102,ReH,2.385186,6.076788,2.7900767
102,ReH,5.3689547,6.076788,2.7900767
102,ReH,6.685695,6.076788,2.7900767
102,ReH,5.5298667,6.076788,2.7900767
102,ReH,7.2820807,6.076788,2.7900767
102,ReH,6.585047,6.076788,2.7900767
102,ReH,14.293318,6.076788,2.7900767
102,ReH,12.422183,6.076788,2.7900767
102,ReH,7.443927,6.076788,2.7900767
102,ReH,4.3250313,6.076788,2.7900767
102,ReH,4.316828,6.076788,2.7900767
102,ReH,8.720738,6.076788,2.7900767
102,ReH,7.336279,6.076788,2.7900767
102,ReH,6.9589205,6.076788,2.7900767
102,ReH,3.6855283,6.076788,2.7900767
102,ReH,4.654635,6.076788,2.7900767
102,ReH,6.0810695,6.076788,2.7900767
102,ReH,3.4172027,6.076788,2.7900767
102,ReH,7.128104,6.076788,2.7900767
102,ReH,6.8554506,6.076788,2.7900767
102,ReH,6.489517,6.076788,2.7900767
102,ReH,7.8645973,6.076788,2.7900767
102,ReH,0.04488196,6.076788,2.7900767
102,ReH,8.202383,6.076788,2.7900767
102,ReH,6.469078,6.076788,2.7900767
102,ReH,12.228066,6.076788,2.7900767
102,ReH,8.972629,6.076788,2.7900767
102,ReH,2.5685089,6.076788,2.7900767
102,ReH,3.4224591,6.076788,2.7900767
102,ReH,8.08227,6.076788,2.7900767
102,ReH,5.644831,6.076788,2.7900767
102,ReH,2.5313752,6.076788,2.7900767
102,ReH,2.7222233,6.076788,2.7900767
102,ReH,3.1359699,6.076788,2.7900767
102,ReH,7.8260484,6.076788,2.7900767
102,ReH,6.166594,6.076788,2.7900767
102,ReH,3.3290756,6.076788,2.7900767
102,ReH,7.395795,6.076788,2.7900767
102,ReH,4.091243,6.076788,2.7900767
102,ReH,6.761247,6.076788,2.7900767
102,ReH,1.2859178,6.076788,2.7900767
102,ReH,3.6679068,6.076788,2.7900767
102,ReH,6.797095,6.076788,2.7900767
102,ReH,2.2574158,6.076788,2.7900767
102,ReH,6.956593,6.076788,2.7900767
102,ReH,3.7796373,6.076788,2.7900767
102,ReH,4.6426015,6.076788,2.7900767
102,ReH,5.6827884,6.076788,2.7900767
102,ReH,1.2786671,6.076788,2.7900767
102,ReH,6.18855,6.076788,2.7900767
102,ReH,1.8409247,6.076788,2.7900767
102,ReH,2.9789674,6.076788,2.7900767
102,ReH,1.7144301,6.076788,2.7900767
102,ReH,6.6802144,6.076788,2.7900767
102,ReH,5.195303,6.076788,2.7900767
102,ReH,9.37544,6.076788,2.7900767
102,ReH,9.54117,6.076788,2.7900767
102,ReH,5.7359996,6.076788,2.7900767
102,ReH,4.223467,6.076788,2.7900767
102,ReH,7.8970456,6.076788,2.7900767
102,ReH,9.498237,6.076788,2.7900767
102,ReH,9.88695,6.076788,2.7900767
102,ReH,3.6900682,6.076788,2.7900767
102,ReH,2.7379394,6.076788,2.7900767
102,ReH,10.336003,6.076788,2.7900767
102,ReH,5.779147,6.076788,2.7900767
102,ReH,3.3014932,6.076788,2.7900767
102,ReH,15.761823,6.076788,2.7900767
102,ReH,4.3408575,6.076788,2.7900767
102,ReH,6.6522813,6.076788,2.7900767
102,ReH,2.315948,6.076788,2.7900767
102,ReH,7.50769,6.076788,2.7900767
102,ReH,6.688354,6.076788,2.7900767
102,ReH,2.9277956,6.076788,2.7900767
102,ReH,6.32502,6.076788,2.7900767
102,ReH,10.844085,6.076788,2.7900767
102,ReH,6.567599,6.076788,2.7900767
102,ReH,7.3156176,6.076788,2.7900767
102,ReH,3.0072074,6.076788,2.7900767
102,ReH,7.661549,6.076788,2.7900767
102,ReH,3.6340168,6.076788,2.7900767
102,ReH,7.2886987,6.076788,2.7900767
102,ReH,5.6467767,6.076788,2.7900767
102,ReH,7.293679,6.076788,2.7900767
102,ReH,5.344282,6.076788,2.7900767
102,ReH,5.663424,6.076788,2.7900767
102,ReH,5.2076774,6.076788,2.7900767
102,ReH,8.83213,6.076788,2.7900767
102,ReH,8.400829,6.076788,2.7900767
102,ReH,4.277962,6.076788,2.7900767
102,ReH,5.3938446,6.076788,2.7900767
102,ReH,8.4550705,6.076788,2.7900767
102,ReH,5.1209674,6.076788,2.7900767
102,ReH,7.360584,6.076788,2.7900767
102,ReH,5.356187,6.076788,2.7900767
102,ReH,7.503512,6.076788,2.7900767
102,ReH,11.030931,6.076788,2.7900767
102,ReH,9.307647,6.076788,2.7900767
102,ReH,5.5050015,6.076788,2.7900767
102,ReH,4.7649307,6.076788,2.7900767
102,ReH,2.385186,6.076788,2.7900767
102,ReH,5.3689547,6.076788,2.7900767
102,ReH,6.685695,6.076788,2.7900767
102,ReH,5.5298667,6.076788,2.7900767
102,ReH,7.2820807,6.076788,2.7900767
102,ReH,6.585047,6.076788,2.7900767
102,ReH,14.293318,6.076788,2.7900767
102,ReH,12.422183,6.076788,2.7900767
102,ReH,7.443927,6.076788,2.7900767
102,ReH,4.3250313,6.076788,2.7900767
102,ReH,4.316828,6.076788,2.7900767
102,ReH,8.720738,6.076788,2.7900767
102,ReH,7.336279,6.076788,2.7900767
102,ReH,6.9589205,6.076788,2.7900767
102,ReH,3.6855283,6.076788,2.7900767
102,ReH,4.654635,6.076788,2.7900767
102,ReH,6.0810695,6.076788,2.7900767
102,ReH,3.4172027,6.076788,2.7900767
102,ReH,7.128104,6.076788,2.7900767
102,ReH,6.8554506,6.076788,2.7900767
102,ReH,6.489517,6.076788,2.7900767
102,ReH,7.8645973,6.076788,2.7900767
102,ReH,0.04488196,6.076788,2.7900767
102,ReH,8.202383,6.076788,2.7900767
102,ReH,6.469078,6.076788,2.7900767
102,ReH,12.228066,6.076788,2.7900767
102,ReH,8.972629,6.076788,2.7900767
102,ReH,2.5685089,6.076788,2.7900767
102,ReH,3.4224591,6.076788,2.7900767
102,ReH,8.08227,6.076788,2.7900767
102,ReH,5.644831,6.076788,2.7900767
102,ReH,2.5313752,6.076788,2.7900767
102,ReH,2.7222233,6.076788,2.7900767
102,ReH,3.1359699,6.076788,2.7900767
102,ReH,7.8260484,6.076788,2.7900767
102,ReH,6.166594,6.076788,2.7900767
102,ReH,3.3290756,6.076788,2.7900767
102,ReH,7.395795,6.076788,2.7900767
102,ReH,4.091243,6.076788,2.7900767
102,ReH,6.761247,6.076788,2.7900767
102,ReH,1.2859178,6.076788,2.7900767
